3.706144138266228167e-05 1.167635927178900992e+51 nan 1.946494675427617250e+15 -2.436672195354154004e-22 -2.378250377715244426e-21 1.368175819904420297e-17
3.881257270691540028e-05 7.501046966823046061e+51 nan 2.038466044990481250e+15 -1.791382955632571020e-22 -1.757766573066126339e-21 1.375013234982104818e-17
4.064644395709627488e-05 -1.131269361435206301e+52 nan 2.134783102536097250e+15 -1.341775624493545275e-22 -1.320701388416074563e-21 1.325606078545343226e-17
4.256696454607866731e-05 -1.251360618078810941e+51 nan 2.235651193277097250e+15 -1.037398268552975421e-22 -1.023089827753017875e-21 1.275402100569895520e-17
4.457822860419706766e-05 -6.370520562248461793e+48 nan 2.341285366921841500e+15 -8.347238117546766305e-23 -8.247856339434570923e-22 1.256807954036416533e-17
4.668452370703794340e-05 7.294715300953692009e+48 nan 2.451910836515073500e+15 -6.986305416716074627e-23 -6.920767873114501469e-22 2.088625154165796728e-17
4.889034001561442681e-05 6.817754030550923794e+47 nan 2.567763458973961500e+15 -6.028049838402258682e-23 -5.989885769788558608e-22 -1.227924887177702051e-18
5.120037984840882130e-05 3.529009106706608215e+46 nan 2.689090238410497500e+15 -5.302812981489047131e-23 -5.285945799245483081e-22 -1.287231370254093838e-18
5.361956770568816679e-05 1.259298935456378642e+45 nan 2.816149853251745500e+15 -4.696400543397433353e-23 -4.694748678121283094e-22 -1.349578657264494188e-18
5.615306076746278064e-05 3.351396370180328095e+43 nan 2.949213208363593500e+15 -4.160655155499677095e-23 -4.169065795041994720e-22 -1.415134914241484370e-18
5.880625988746757024e-05 6.872774819327519395e+41 nan 3.088564013284026000e+15 -3.683728249561674806e-23 -3.698396603485213556e-22 -1.484089358460576101e-18
6.158482110660255002e-05 5.576707601921689337e+39 nan 3.234499387897858000e+15 -3.261650417190381462e-23 -3.279902151016083956e-22 -1.556646643581786395e-18
6.449466771037620305e-05 -5.938149881059734967e+39 nan 3.387330496750850000e+15 -2.881572047601855649e-23 -2.901414948962925734e-22 -1.633026642792424723e-18
6.754200285605593888e-05 -6.375960702280559832e+39 nan 3.547383213461330000e+15 -2.545523076204095129e-23 -2.565644858329195250e-22 -1.713471217305461169e-18
7.073332279644438836e-05 -6.679419090088817738e+39 nan 3.714998816571842000e+15 -2.244500925464097268e-23 -2.263973421277532190e-22 -1.798239811942817786e-18
7.407543072847155114e-05 -6.995601578448067790e+39 nan 3.890534718337810500e+15 -1.975369092531072043e-23 -1.993615890750187757e-22 -1.887616959367939956e-18
7.757545129612413001e-05 -7.326792999623646526e+39 nan 4.074365228028994500e+15 -1.737154569923885623e-23 -1.753837270147133158e-22 -1.981914280258581757e-18
8.124084577862973730e-05 -7.673730067557508109e+39 nan 4.266882351246130500e+15 -1.523868493235123125e-23 -1.538791623205201785e-22 -2.081471615547837668e-18
8.507942799627443795e-05 -8.037171328391461172e+39 nan 4.468496626952626500e+15 -1.333081059464189741e-23 -1.346176201317788644e-22 -2.186663723193575506e-18
8.909938096776098154e-05 -8.417913216012218414e+39 nan 4.679638003719555000e+15 -1.163560068573795353e-23 -1.174876651103952951e-22 -2.297904062216099783e-18
9.330927435461663184e-05 -8.816792273553763938e+39 nan 4.900756756817635000e+15 -1.010797470266687228e-23 -1.020432835344313412e-22 -2.415649316225693736e-18
9.771808272983909449e-05 -9.234687419994980840e+39 nan 5.132324447448387000e+15 -8.726268454968075652e-24 -8.807280692215013140e-23 -2.540407351425535531e-18
1.023352047097257487e-04 -9.672522379068886395e+39 nan 5.374834924824291000e+15 -7.499576602767305746e-24 -7.567114359317472622e-23 -2.672745635182629573e-18
1.071704829896709280e-04 -1.013126828702030465e+40 nan 5.628805370829235000e+15 -6.397394261212580169e-24 -6.453142404676233353e-23 -2.813297423540472541e-18
1.122342253266417274e-04 -1.061194649769882046e+40 nan 5.894777383954963000e+15 -5.416084854381570822e-24 -5.461691868177762356e-23 -2.962775355445831846e-18
1.175372265130636732e-04 -1.111563160533399941e+40 nan 6.173318092405700000e+15 -4.542086264381472694e-24 -4.579043796905001658e-23 -3.121982769933650307e-18
1.230907913889601850e-04 -1.164345470853179440e+40 nan 6.465021267203620000e+15 -3.767930462213576503e-24 -3.797556386485341578e-23 -3.291830510350366815e-18
1.289067589414024284e-04 -1.219660694174493154e+40 nan 6.770508348043348000e+15 -3.091370578978710372e-24 -3.114870306420873205e-23 -3.473355604930266000e-18
1.349975275426429605e-04 -1.277634330437472170e+40 nan 7.090429081800932000e+15 -2.503556748632706976e-24 -2.521976073653334213e-23 -3.667744018592971821e-18
1.413760813807361306e-04 -1.338398682165335481e+40 nan 7.425460466387684000e+15 -2.010070267311977317e-24 -2.024404657030745125e-23 -3.876360001146389688e-18
1.480560181389909942e-04 -1.402093307636206297e+40 nan 7.776295241187749000e+15 -1.605943762382452347e-24 -1.617065104983254839e-23 -4.100779933735883788e-18
1.550515779832622066e-04 -1.468865515577472601e+40 nan 8.143220852887813000e+15 -1.290335228054131580e-24 -1.299026308108816335e-23 -4.342836489309466801e-18
1.623776739188721036e-04 -1.538870906501261179e+40 nan 8.529833234658021000e+15 -1.049811527048232343e-24 -1.056693979363712371e-23 -4.604672217571015097e-18
1.700499235818794027e-04 -1.612273966499316448e+40 nan 8.931754785628677000e+15 -8.579912627208201625e-25 -8.634610607483015957e-24 -4.888808122079924874e-18
1.780846825324681093e-04 -1.689248720216883309e+40 nan 9.353838381386534000e+15 -7.064002001112157179e-25 -7.108425498429056250e-24 -5.198232754572913809e-18
1.864990791214294241e-04 -1.769979450709420375e+40 nan 9.795874602635846000e+15 -5.887738384782065473e-25 -5.922619155389536011e-24 -5.536514041786859507e-18
1.953110510040631021e-04 -1.854661495065911755e+40 nan 1.025880759935882200e+16 -4.988565012810053981e-25 -5.018569806225593641e-24 -5.907945554291144786e-18
2.045393833793390456e-04 -1.943502126059972182e+40 nan 1.074362634006032600e+16 -4.303667197306187420e-25 -4.327669186412075903e-24 -6.317739081479204321e-18
2.142037490358383140e-04 -2.036721531662230530e+40 nan 1.125136676043757400e+16 -3.768698135069402624e-25 -3.789667464608128469e-24 -6.772281276540964073e-18
2.243247502898415699e-04 -2.134553906166673085e+40 nan 1.178311401800333400e+16 -3.321783424863262590e-25 -3.339177329162465801e-24 -7.279480657340077805e-18
2.349239629049657777e-04 -2.237248668847451142e+40 nan 1.234000485861776800e+16 -2.930299874272551873e-25 -2.945317592205386988e-24 -7.849244381226638880e-18
2.460239820869777666e-04 -2.345071828684192104e+40 nan 1.292323010087994400e+16 -2.583099914243033193e-25 -2.595664010950449675e-24 -8.494144491070802494e-18
2.576484706518374600e-04 -2.458307516744963928e+40 nan 1.353403724482420000e+16 -2.274678637779731199e-25 -2.285413056325991666e-24 -9.230368011662539686e-18
2.698222094696533396e-04 -2.577259711435604652e+40 nan 1.417373321203309600e+16 -2.000999590407307398e-25 -2.010023137716971808e-24 -1.007910291474297699e-17
2.825711502920826685e-04 -2.702254186138230535e+40 nan 1.484368722412596000e+16 -1.758516697671126960e-25 -1.766154550482405374e-24 -1.106861249751977417e-17
2.959224710757957255e-04 -2.833640713845830159e+40 nan 1.554533382826753000e+16 -1.544071344542064339e-25 -1.550500844460936259e-24 -1.223743371625850179e-17
3.099046339199426950e-04 -2.971795569531537335e+40 nan 1.628017607725978600e+16 -1.354712998975305744e-25 -1.360133306945138019e-24 -1.363948265905582470e-17
3.245474457411325433e-04 -3.117124378249365875e+40 nan 1.704978887429645800e+16 -1.187716261863743132e-25 -1.192278546228652729e-24 -1.535254673876758258e-17
3.398821218152667050e-04 -3.270065365782530399e+40 nan 1.785582249145793000e+16 -1.040691057997829619e-25 -1.044518391259310695e-24 -1.749312905471299293e-17
3.559413523216862292e-04 -3.431093079150187060e+40 nan 1.870000627313716400e+16 -9.113621450987047682e-26 -9.145889636407221514e-25 -2.024403405071056422e-17
3.727593720314937870e-04 -3.600722657108896456e+40 nan 1.958415253535239600e+16 -7.977629447306396779e-26 -8.004612398850009926e-25 -2.390976792423341284e-17
3.903720332886084646e-04 -3.779514746289325441e+40 nan 2.051016067384654000e+16 -6.981316132328353672e-26 -7.004034133636502683e-25 -2.903977371978838092e-17
4.088168824391289272e-04 -3.968081177460042901e+40 nan 2.148002149419297200e+16 -6.107961110998455025e-26 -6.126970495306766664e-25 -3.674441698585317492e-17
4.281332398719395606e-04 -4.167091539654060285e+40 nan 2.249582177848174000e+16 -5.342940846354157960e-26 -5.358897202750157003e-25 -4.969980836829012317e-17
4.483622838411905698e-04 -4.377280818282483834e+40 nan 2.355974910493402800e+16 -4.673176427105216901e-26 -4.686544479289232742e-25 -7.684639133771964676e-17
4.695471382493421049e-04 -4.599458298597340276e+40 nan 2.467409693752552000e+16 -4.086879571875889056e-26 -4.098078667233953170e-25 -2.604830525775484162e-16
4.917329645779015346e-04 -4.834517979530709990e+40 nan 2.584127000488936000e+16 -3.573507893127091708e-26 -3.582893090043409729e-25 8.330578593928679339e-17
5.149670581618343620e-04 -5.083450797576959438e+40 nan 2.706378998965243200e+16 -3.124317616635591604e-26 -3.132176752696079277e-25 8.553033648344121795e-17
5.392989490128869507e-04 -5.347359028746054882e+40 nan 2.834430155077262400e+16 -2.731032823800156115e-26 -2.737620364331835563e-25 8.792901834395114002e-17
5.647805074067546033e-04 -5.627473323292871754e+40 nan 2.968557870479604800e+16 -2.386672429837393579e-26 -2.392194706592836477e-25 8.436741845351911458e-17
5.914660544591746017e-04 -5.925172937630399136e+40 nan 3.109053159387048400e+16 -2.085391147833230752e-26 -2.090029077792771834e-25 7.940892136809535147e-17
6.194124779266759482e-04 -6.242009868456768660e+40 nan 3.256221367159630800e+16 -1.821389523988516923e-26 -1.825293455559578074e-25 7.135589960571716399e-17
6.486793534788507778e-04 -6.579737774940819475e+40 nan 3.410382934119605200e+16 -1.590326464304612677e-26 -1.593627398421161174e-25 6.412474023035764363e-17
6.793290717006688403e-04 -6.940346809187690368e+40 nan 3.571874208427240400e+16 -1.387901089516373190e-26 -1.390712385599397198e-25 5.681157020212168821e-17
7.114269710955731241e-04 -7.326105781590129380e+40 nan 3.741048312326991200e+16 -1.210251086116141793e-26 -1.212672962536790320e-25 5.149389790749974579e-17
7.450414773728916478e-04 -7.739613490685542744e+40 nan 3.918276066462453600e+16 -1.054636316657742854e-26 -1.056760968672078561e-25 7.351342620799014658e-17
7.802442493165044320e-04 -8.183861582640155567e+40 nan 4.103946977664015200e+16 -9.181929614632026328e-27 -9.201081414825422287e-26 -9.353503690642102824e-25
8.171103315457186288e-04 -8.662312022512833416e+40 nan 4.298470296193589600e+16 -7.987461700166474409e-27 -8.005418328483143838e-26 -7.951954283837917869e-25
8.557183144940001731e-04 -9.178993229376459704e+40 nan 4.502276149121666400e+16 -6.943290698450350559e-27 -6.961037479573008573e-26 -6.924591474684487264e-25
8.961505019466050118e-04 -9.738620252592336008e+40 nan 4.715816757477519200e+16 -6.030039616736329720e-27 -6.048760146435039031e-26 -6.022466894414237453e-25
9.384930864942720189e-04 -1.034674619646106286e+41 nan 4.939567745687926400e+16 -5.234001283350991893e-27 -5.255256289011225041e-26 -5.233558340659477704e-25
9.828363332770010015e-04 -1.100995465769589867e+41 nan 5.174029552956227200e+16 -4.540932772640047093e-27 -4.566957789707310323e-26 -4.544842979945664197e-25
1.029274772409607790e-03 -1.173610655774555253e+41 nan 5.419728957579497600e+16 -3.939378589854763407e-27 -3.973644397134891668e-26 -3.945763028978157408e-25
1.077907400499273629e-03 -1.253465993932928466e+41 nan 5.677220726514947200e+16 -3.418011206913291963e-27 -3.466308157463322840e-26 -3.425621002419599599e-25
1.128837891684688266e-03 -1.341708884362600819e+41 nan 5.947089404433513600e+16 -2.963473582584878083e-27 -3.036202472865057839e-26 -2.971472577204823161e-25
1.182174818646669796e-03 -1.439743853919123196e+41 nan 6.229951258167735200e+16 -2.568164835331974197e-27 -2.685574716548488422e-26 -2.576039878186252694e-25
1.238031884061396902e-03 -1.549307114547995098e+41 nan 6.526456395017936800e+16 -2.224452985968854518e-27 -2.429901049138141929e-26 -2.231903443727341290e-25
1.296528162989668987e-03 -1.672568138989491900e+41 nan 6.837291075718967200e+16 -1.925952822656250183e-27 -2.324202018462780009e-26 -1.932822245876488344e-25
1.357788356718927581e-03 -1.812270242404475991e+41 nan 7.163180246095645600e+16 -1.667640642572268507e-27 -2.557045140810527343e-26 -1.673870484821846014e-25
1.421943058599164532e-03 -1.971928592052816001e+41 nan 7.504890314753848000e+16 -1.443582553517462134e-27 -3.910322797463343612e-26 -1.449164369586949184e-25
1.489129032439408641e-03 -2.156114616471775026e+41 nan 7.863232208466129600e+16 -1.249999229904312971e-27 -1.113774766971167711e-25 -1.254963367619568963e-25
1.559489504058283234e-03 -2.370873588439127502e+41 nan 8.239064741317969600e+16 -1.082657213920068261e-27 -2.424282481740093362e-24 -1.087049197578107055e-25
1.633174466610166778e-03 -2.624353165025204908e+41 nan 8.633298339554564800e+16 -9.378275177153709667e-28 1.723374907997756370e-23 -9.416987446636539887e-26
1.710341000337837819e-03 -2.927776649014160123e+41 nan 9.046899170200196800e+16 -8.129957820864392096e-28 -4.328019108664583378e-23 -8.164023924242785673e-26
1.791153607433230207e-03 -3.297000022099758866e+41 nan 9.480893729281156800e+16 -7.048791595269699384e-28 5.888765711341248738e-23 -7.078711174996109098e-26
1.875784562720161181e-03 -3.755099403867807322e+41 nan 9.936373954213152000e+16 -6.115195129235938098e-28 -5.254095259651300840e-23 -6.141450558936438327e-26
1.964414280906626783e-03 -4.336868218319866923e+41 nan 1.041450293531989120e+17 -5.308421787317903266e-28 3.545910242318319457e-23 -5.331444611267828114e-26
2.057231701189553112e-03 -5.097066089138050871e+41 nan 1.091652131368717440e+17 -4.608960028650866753e-28 -2.036283064870841127e-23 -4.629124194434196610e-26
2.154434690031882104e-03 -6.126580983438787035e+41 nan 1.144375446698742400e+17 -4.005040844640507544e-28 1.114275527274507689e-23 -4.022694466530633557e-26
2.256230462970635047e-03 -7.586831819077836945e+41 nan 1.199762060195907200e+17 -3.480680866582125781e-28 -6.448917946613799597e-24 -3.496118065294364844e-26
2.362836026355175090e-03 -9.791318416543587390e+41 nan 1.257963989259531040e+17 -3.026283201287313058e-28 3.742732915252141805e-24 -3.039771707697545919e-26
2.474478639957347539e-03 -1.342932314985505584e+42 nan 1.319144482697995040e+17 -2.632362007031274534e-28 -1.937932351205234238e-24 -2.644138979298631215e-26
2.591396301439657240e-03 -2.031982163237967145e+42 nan 1.383479195480628000e+17 -2.289425956728331640e-28 8.439963051061191035e-25 -2.299695662132163995e-26
2.713838253714280155e-03 -3.534306305954085279e+42 nan 1.451157526174859200e+17 -1.992053469050385243e-28 -3.436890118963217818e-25 -2.001002694121778704e-26
2.842065516274510945e-03 -2.270485113916477279e+43 nan 1.522384143845141440e+17 -1.732816770990439632e-28 1.509086045631164122e-25 -1.740605053044797372e-26
2.976351441631313027e-03 3.424228922792566881e+43 nan 1.597380736168479680e+17 -1.507106944449515887e-28 -3.911039414189399931e-26 -1.513877275427402822e-26
3.116982298041143327e-03 3.787732086396523350e+42 nan 1.676388016561496000e+17 -1.310628246894698919e-28 -7.206158871832621911e-26 -1.316507018907983763e-26
3.264257879767323671e-03 1.928287352520755804e+40 nan 1.759668035439217600e+17 -1.138924816073130810e-28 1.390885781792543967e-25 -1.144021511143094480e-26
3.418492146175927237e-03 -2.208030729772608234e+40 nan 1.847506849668957120e+17 -9.894436096240752772e-29 -1.474441120538338053e-25 -9.938569209271969244e-27
3.580013891028572919e-03 -2.063659772272289168e+39 nan 1.940217615250269120e+17 -8.587432416303871965e-29 1.116569438886463881e-25 -8.625583646038319159e-27
3.749167443398885614e-03 -1.068192564283964209e+38 nan 2.038144181687420160e+17 -7.446146388120664469e-29 -6.853158759877453606e-26 -7.479072470998101355e-27
3.926313401706839519e-03 -3.811760534095437026e+36 nan 2.141665283236158720e+17 -6.450911594749255070e-29 3.290922968864184344e-26 -6.479282395215987473e-27
4.111829402435828590e-03 -1.014431132952362677e+35 nan 2.251199442869925120e+17 -5.580088112453200772e-29 -1.200554789297162690e-26 -5.604484406745405965e-27
4.306110925171164651e-03 -2.080313994027083788e+33 nan 2.367210730702439680e+17 -4.820932410943170703e-29 1.649880348685767505e-27 -4.841872786929215613e-27
4.509572135676144684e-03 -1.688008622801429913e+31 nan 2.490215551060614400e+17 -4.157894181688197060e-29 2.042353203943490217e-27 -4.175829623512446006e-27
4.722646768802954073e-03 1.797413181984877161e+31 nan 2.620790673480234560e+17 -3.579459362436974741e-29 -2.072559166442603114e-27 -3.594787412350549139e-27
4.945789053120639746e-03 1.929933742109250563e+31 nan 2.759582775070721600e+17 -3.075605690837132825e-29 2.100047677813800117e-27 -3.088675729298842831e-27
5.179474679231202416e-03 2.021787285346745300e+31 nan 2.907319828396023680e+17 -2.636575555992965679e-29 -4.416921662444911593e-28 -2.647692507106400825e-27
5.424201813838023904e-03 2.117492274986963660e+31 nan 3.064824755095103360e+17 -2.254999778656680024e-29 1.297412915213775929e-27 -2.264431863042103534e-27
5.680492161728428920e-03 2.217740304840616099e+31 nan 3.233031876924643200e+17 -1.923521717453810279e-29 6.895324731879628426e-28 -1.931502674147123000e-27
5.948892077934330759e-03 2.322754370181316303e+31 nan 3.413006841773877120e+17 -1.636319983259056999e-29 1.281999926795124363e-27 -1.643054552945145992e-27
6.229973732441834375e-03 2.432764074652024265e+31 nan 3.605970894301523840e+17 -1.387901125443473960e-29 1.520176228242176220e-27 -1.393567601456367296e-27
6.524336329932621525e-03 2.548010490097569871e+31 nan 3.813330616154349440e+17 -1.173694643331921723e-29 1.928274743813474102e-27 -1.178448484208748725e-27
6.832607387157405184e-03 2.668746828998770580e+31 nan 4.036714603020935040e+17 -9.895088391048991499e-30 2.457752426790959638e-27 -9.934851916179263888e-28
7.155444070664574406e-03 2.795239130542842152e+31 nan 4.278019009182978560e+17 -8.317384236732582794e-30 3.136518054548317383e-27 -8.350545601953469181e-28
7.493534597735740724e-03 2.927766995824128949e+31 nan 4.539464523912215040e+17 -6.971149449761482721e-30 4.177053864593459159e-27 -6.998722763877168610e-28
7.847599703514606187e-03 3.066624377191570667e+31 nan 4.823668220184332800e+17 -5.826524017148422755e-30 5.517934028665920840e-27 -5.849383311486148385e-28
8.218394177456806587e-03 3.212120427309300610e+31 nan 5.133734941732088320e+17 -4.856445069153203869e-30 7.571427521880666140e-27 -4.875338665277133870e-28
8.606708472376158395e-03 3.364580414128079772e+31 nan 5.473374630327339520e+17 -4.036985378528404923e-30 1.066142588517549147e-26 -4.052554157826482377e-28
9.013370389517419770e-03 3.524346708857173822e+31 nan 5.847054487526197760e+17 -3.346953460060438573e-30 1.549712388159322224e-26 -3.359743583181030626e-28
9.439246843247662763e-03 3.691779854896233604e+31 nan 6.260198496218728960e+17 -2.767653362580458992e-30 2.348527375804583166e-26 -2.778130777742700324e-28
9.885245709128281238e-03 3.867259726874457062e+31 nan 6.719452202169511680e+17 -2.282821694407525073e-30 3.728267354986461895e-26 -2.291383716982972668e-28
1.035231775930737716e-02 4.051186790095579554e+31 nan 7.233038750621310720e+17 -1.878230459183305618e-30 6.274638985958623756e-26 -1.885218239898301518e-28
1.084145868935832736e-02 4.243983472238173449e+31 nan 7.811244596782042880e+17 -1.541536950613619390e-30 1.133716005937627450e-25 -1.547247652289422817e-28
1.135371124088517709e-02 4.446095660753162527e+31 nan 8.467092777240743680e+17 -1.262118199877600633e-30 2.242011341868916871e-25 -1.266821809575346552e-28
1.189016742441989863e-02 4.657994341413153194e+31 nan 9.217292843408060160e+17 -1.030798127922942107e-30 4.989389734191752526e-25 -1.034765501785931821e-28
1.245197084735031809e-02 4.880177395669129253e+31 nan 1.008360789402743168e+18 -8.396539472107559374e-31 1.306295123121331944e-24 -8.432304343297795173e-29
1.304031915184128941e-02 5.113171577140733434e+31 nan 1.109486600709902848e+18 -6.816314509610212717e-31 4.364340163649453630e-24 -6.855499828799139762e-29
1.365646656794609545e-02 5.357534690525013061e+31 nan 1.228999511930690048e+18 -5.426868763099230062e-31 2.150408335451384665e-23 -5.560613826229556323e-29
1.430172658735088045e-02 5.613857999885542776e+31 nan 1.372273527792378368e+18 -4.677353539499358183e-31 7.377640630979114132e-22 -4.499750700976743237e-29
1.497747476345200057e-02 5.882768897289517523e+31 nan 1.546920116529598976e+18 -3.663167183112180017e-31 -6.719822700992940266e-21 -3.632677876345515477e-29
1.568515164373544477e-02 6.164933867704242703e+31 nan 1.764049572771705344e+18 -2.932063804189896676e-31 2.261335877830469539e-20 -2.925643519661753181e-29
1.642626584070930318e-02 6.461061791705605957e+31 nan 2.040472932147725056e+18 -2.353978013600758085e-31 -4.220276022581668212e-20 -2.350399347725540239e-29
1.720239724793599240e-02 6.771907634222076493e+31 nan 2.402762240833409536e+18 -1.886297485368474081e-31 5.086035837765613822e-20 -1.883411061140694948e-29
1.801520040802023770e-02 7.098276575420620148e+31 nan 2.895258648892617216e+18 -1.507351383885908455e-31 -4.350607438591177103e-20 -1.505156726195045153e-29
1.886640803973254482e-02 7.441028649038839671e+31 nan 3.597266164138329088e+18 -1.201039578962956508e-31 2.869580744169134751e-20 -1.199452778332408373e-29
1.975783473178699401e-02 7.801083964544800628e+31 nan 4.664304593143096320e+18 -9.541496090729455611e-32 -1.591147530213164558e-20 -9.529236437548777888e-30
2.069138081114790112e-02 8.179428602431003730e+31 nan 6.443471855378932736e+18 -7.552871692901512307e-32 8.157585102813464268e-21 -7.545474873904626679e-30
2.166903639411180832e-02 8.577121287381637412e+31 nan 9.879355317889640448e+18 -5.959740850733137537e-32 -4.207194158025975465e-21 -5.952802765469637955e-30
2.269288562880076437e-02 8.995300962687632724e+31 nan 1.865786342086894387e+19 -4.687867969796013036e-32 2.192773055926460624e-21 -4.677006361827309331e-30
2.376511113811072967e-02 9.435195411141199571e+31 nan 1.090094963448928502e+20 -3.672496726781326565e-32 -1.067811096208735712e-21 -3.657322981714877212e-30
2.488799867258667184e-02 9.898131094365281879e+31 nan -1.834883526906770555e+20 -2.867261879330533707e-32 4.574450798243874414e-22 -2.844210888337297952e-30
2.606394198314347307e-02 1.038554441441768099e+32 nan 5.469238041483875350e+03 -2.229428288024934503e-32 -1.768198236548918532e-22 -2.197293593053749269e-30
2.729544792402001721e-02 1.089899464012494684e+32 nan 3.466411852915869076e+02 -1.728105102683120004e-32 6.569026736865665882e-23 -1.683823868894892143e-30
2.858514179684471315e-02 1.144017878765015542e+32 nan -9.669508493442177155e+01 -1.334313395575437596e-32 -1.415719531928032467e-23 -1.277150045893733213e-30
2.993577294720490417e-02 1.201094880199014212e+32 nan -9.778063074814925315e+00 -1.026418923182470977e-32 -1.879346173154125545e-23 -9.557770819915356184e-31
3.135022062565111928e-02 1.261333145609254573e+32 nan 7.460369528794945637e-01 -7.866795868720006292e-33 3.556181939957172122e-23 -7.022986162001117830e-31
3.283150012563040149e-02 1.324955147060897400e+32 nan 1.140062175692513197e-01 -6.010430841641630604e-33 -3.576997592040810995e-23 -5.027058003174788094e-31
3.438276921143307296e-02 1.392205846370130412e+32 nan -2.597766282310128884e-03 -4.573168612249984884e-33 2.635597800628497191e-23 -3.457601455630874800e-31
3.600733484985620125e-02 1.463355847260518641e+32 nan -7.704086968736745299e-04 -3.467722518207311799e-33 -1.545353194627074808e-23 -2.223963718470893287e-31
3.770866025993451637e-02 1.538705095396839154e+32 nan -1.101074937917491227e-06 -2.619010549273554640e-33 7.343629995302863199e-24 -1.253926168686319283e-31
3.949037229576693453e-02 1.618587237703312485e+32 nan 3.295528195228779298e-06 -1.970161041105573844e-33 -2.692126631562509579e-24 -4.896953095640694606e-32
4.135626917817705750e-02 1.703374778583026140e+32 nan 3.200549075628222614e-08 -1.475679241222232502e-33 5.634671144600803716e-25 1.146477142762782802e-32
4.331032859169001159e-02 1.793485203905429901e+32 nan -2.604999553710368456e-08 -1.100145633568936159e-33 1.649832166276241449e-25 5.956424062213819262e-32
4.535671616408702006e-02 1.889388286139636891e+32 nan -1.765229221646395345e-08 -8.164570195694412962e-34 -2.846113137341517344e-25 9.821941652635730879e-32
4.749979434661402711e-02 1.991614838781346114e+32 nan -1.826126179101838815e-08 -6.029059096719866863e-34 2.111228037019745763e-25 1.297142944229095307e-31
4.974413171377451565e-02 2.100767259161392430e+32 nan -1.915340955861506312e-08 -4.430225647567972348e-34 -1.230232670794913292e-25 1.558418123343036786e-31
5.209451270253211835e-02 2.217532291432298727e+32 nan -2.007152470225764228e-08 -3.240555626755068210e-34 6.162654612894839320e-26 1.780086453063902383e-31
5.455594781168514318e-02 2.342696563558451226e+32 nan -2.103436472779330869e-08 -2.359958489694386910e-34 -2.869874512898397350e-26 1.973142542618297522e-31
5.713368428315568348e-02 2.477165614195001701e+32 nan -2.204489500339542370e-08 -1.712657414868881345e-34 7.965294404715315938e-27 2.146142551238505145e-31
5.983321728796282130e-02 2.621987342392824186e+32 nan -2.310567465037622979e-08 -1.239129120086294630e-34 -3.188559008666364154e-27 2.305720600088114828e-31
6.266030164072655673e-02 2.778381106658204270e+32 nan -2.421945542569427752e-08 -8.945488694605043957e-35 -1.909571026722735681e-27 2.456985547404042430e-31
6.562096406767554957e-02 2.947774100988942687e+32 nan -2.538917783820596736e-08 -6.446613881811345538e-35 -2.113934147597883407e-27 2.603868652725684401e-31
6.872151605431107979e-02 3.131847189472090471e+32 nan -2.661798832944575221e-08 -4.639572098970454867e-35 -4.940159390866664128e-27 2.749375368210289803e-31
7.196856730011513825e-02 3.332593155005057428e+32 nan -2.790925956531017461e-08 -3.333584771206473366e-35 -3.495466407139124905e-27 2.895793570834315047e-31
7.536903980898541910e-02 3.552391412746620245e+32 nan -2.926661339226844452e-08 -2.391726520150430451e-35 -8.077813627216553123e-27 3.044876571447209632e-31
7.893018264543566476e-02 3.794104809038918439e+32 nan -3.069394690047670224e-08 -1.713848873197493231e-35 -1.066201768930891198e-26 3.197992567280815962e-31
8.265958738801795769e-02 4.061206410966114363e+32 nan -3.219546209612611616e-08 -1.226897755843198734e-35 -1.653203313535633038e-26 3.356241050727225290e-31
8.656520431290935791e-02 4.357947568079794907e+32 nan -3.377569977739598390e-08 -8.773392062729380620e-36 -2.750623742372819670e-26 3.520531312030520617e-31
9.065535934216358005e-02 4.689583604520249382e+32 nan -3.543957831816006341e-08 -6.270848519719663747e-36 -4.656266441917293085e-26 3.691641428522120799e-31
9.493877179275819755e-02 5.062681277578684846e+32 nan -3.719243819811221221e-08 -4.478344762753736159e-36 -8.599681317929497707e-26 3.870262027003981331e-31
9.942457296427398283e-02 5.485544302946417819e+32 nan -3.904009328061204696e-08 -3.198945269892451923e-36 -1.703910064814701827e-25 4.057027754045510602e-31
1.041223256048304374e-01 5.968812708412922354e+32 nan -4.098889003712071795e-08 -2.283826682193019097e-36 -3.744154744512382975e-25 4.252543084120868517e-31
1.090420442967752618e-01 6.526323709408208821e+32 nan -4.304577616155440396e-08 -1.630879237342021315e-36 -9.354691069096633869e-25 4.457399601527491703e-31
1.141942168055864737e-01 7.176375687086508307e+32 nan -4.521838031522663693e-08 -1.165272291680347182e-36 -2.787228305005343334e-24 4.672190437614362241e-31
1.195898264374976872e-01 7.943630710479892288e+32 nan -4.751510511395716180e-08 -8.323079989353046685e-37 -1.078440977727762340e-23 4.897521368742908009e-31
1.252403754535071911e-01 8.862060492637596859e+32 nan -4.994523592759599161e-08 -5.962175048692736772e-37 -6.169665015239096406e-23 5.134019806910960650e-31
1.311579095896850122e-01 9.979659360240442897e+32 nan -5.251906863654920765e-08 -4.264061217662192231e-37 -2.735474979483477753e-21 5.382343466299812869e-31
1.373550437360512300e-01 1.136627620964030204e+33 nan -5.524806021007894641e-08 -3.057883607223859832e-37 2.965363689111431761e-20 5.643187034702241160e-31
