1.281649945995759687e-05 -2.411385154635791679e-23 -2.411557446349789136e-22 -2.413282089206578953e-21 -2.430547397427605915e-20 -1.316271186092107737e-19 -1.367375259040097613e-19
1.342207152716012009e-05 -2.160395504369833504e-23 -2.160543151050250045e-22 -2.162021023997762612e-21 -2.176861860307022027e-20 -1.220780980021912126e-19 -1.272455583242650540e-19
1.405625651864213528e-05 -1.928045309472013649e-23 -1.928171352725597650e-22 -1.929432926460782953e-21 -1.942122496539735025e-20 -1.127265305920622330e-19 -1.179340728298482476e-19
1.472040637826001346e-05 -1.713351109665699402e-23 -1.713458258694329356e-22 -1.714530671135655446e-21 -1.725325218457361824e-20 -1.035895505418988091e-19 -1.088142359831256330e-19
1.541593692842273486e-05 -1.515460277398963838e-23 -1.515550941574487949e-22 -1.516458324922728392e-21 -1.525593347211772775e-20 -9.469829769138342215e-20 -9.991987893601535304e-20
1.614433088831601781e-05 -1.333364031219543648e-23 -1.333440347216795288e-22 -1.334204100412713076e-21 -1.341892446043087077e-20 -8.606283196978494959e-20 -9.125417092691769313e-20
1.690714103473578265e-05 -1.166334910697042466e-23 -1.166398778378964784e-22 -1.167037926954866691e-21 -1.173470683903498763e-20 -7.771363899189545072e-20 -8.284788398528359676e-20
1.770599351226897927e-05 -1.013558682989740273e-23 -1.013611784107626785e-22 -1.014143167985706756e-21 -1.019490112560181693e-20 -6.967406206883495164e-20 -7.472332132274926320e-20
1.854259129987854344e-05 -8.743288925410987743e-24 -8.743727197253154488e-23 -8.748112838637520477e-22 -8.792232205987316257e-21 -6.196717325348131726e-20 -6.689988807257751441e-20
1.941871784128254978e-05 -7.480611617755606916e-24 -7.480970389610587768e-23 -7.484560381956504388e-22 -7.520667094393701077e-21 -5.462709069648436454e-20 -5.941319452357195995e-20
2.033624084686670141e-05 -6.342049851978045504e-24 -6.342340866130528633e-23 -6.345252760545328148e-22 -6.374532619503187762e-21 -4.768578575599920452e-20 -5.229498071828547033e-20
2.129711627523478106e-05 -5.322945210747964579e-24 -5.323178897309146503e-23 -5.325517100958378736e-22 -5.349022982876750167e-21 -4.117901331658784603e-20 -4.558028780759227134e-20
2.230339250288498415e-05 -4.419168426441782086e-24 -4.419354037199082727e-23 -4.421211155295048677e-22 -4.439876540658037698e-21 -3.514576734520776727e-20 -3.931184705647455405e-20
2.335721469090121287e-05 -3.626510935901489944e-24 -3.626656654488077096e-23 -3.628114594928909480e-22 -3.642764797773785293e-21 -2.962299553815385945e-20 -3.352838655926919535e-20
2.446082935796795553e-05 -2.939212144805415390e-24 -2.939325121030443991e-23 -2.940455439948193276e-22 -2.951811157951550342e-21 -2.463376160129432537e-20 -2.825894197082825350e-20
2.561658916945727039e-05 -2.351218242154510248e-24 -2.351304692113076379e-23 -2.352169597226949766e-22 -2.360857103345447736e-21 -2.019465780841485553e-20 -2.352283640512794671e-20
2.682695795279727390e-05 -1.854845926178811431e-24 -1.854911156641726388e-23 -1.855563752769094502e-22 -1.862117461910231169e-21 -1.630512023193569311e-20 -1.932704037106547642e-20
2.809451594981406076e-05 -1.442075968514441469e-24 -1.442124470163815090e-23 -1.442609693318348579e-22 -1.447481642293621293e-21 -1.295475466449397000e-20 -1.566741962485836273e-20
2.942196531724370999e-05 -1.104138140755271035e-24 -1.104173652187386088e-23 -1.104528910957842470e-22 -1.108095284043608089e-21 -1.011913063371610808e-20 -1.252614244363310146e-20
3.081213588714002343e-05 -8.328290728539024509e-25 -8.328546814780143187e-24 -8.331108673196723863e-23 -8.356822118872470160e-22 -7.771602826157658216e-21 -9.886312128424593319e-21
3.226799119945811777e-05 -6.195782067550706684e-25 -6.195964179014371169e-24 -6.197785972300838269e-23 -6.216068274474627917e-22 -5.873796997350481249e-21 -7.714457018061364436e-21
3.379263481967431025e-05 -4.558258363766982151e-25 -4.558386401382375429e-24 -4.559667235873803293e-23 -4.572518790154824923e-22 -4.379513495159644409e-21 -5.971223044125013521e-21
3.538931695490984427e-05 -3.329721678465674360e-25 -3.329811039891691559e-24 -3.330704962408470763e-23 -3.339673025966965608e-22 -3.233536529226220031e-21 -4.605037509505703695e-21
3.706144138266228167e-05 -2.429736985298064760e-25 -2.429799270433660287e-24 -2.430422329589291131e-23 -2.436672195352636206e-22 -2.378250378784071974e-21 -3.562404461001969939e-21
3.881257270691540028e-05 -1.786513388191873337e-25 -1.786557126785126884e-24 -1.786994654354454526e-23 -1.791382955635995000e-22 -1.757766574186684667e-21 -2.786537228258580048e-21
4.064644395709627488e-05 -1.338292181564305044e-25 -1.338323473061071543e-24 -1.338636486631302460e-23 -1.341775624495593927e-22 -1.320701389589391146e-21 -2.225835220916513352e-21
4.256696454607866731e-05 -1.034825076966501924e-25 -1.034848193801455302e-24 -1.035079433036377170e-23 -1.037398268551684023e-22 -1.023089828980819091e-21 -1.833340877781163603e-21
4.457822860419706766e-05 -8.327443146930237446e-26 -8.327620994501915409e-25 -8.329399999349174806e-24 -8.347238117555797628e-23 -8.247856352288035531e-22 -1.565211433727992391e-21
4.668452370703794340e-05 -6.970454499682764562e-26 -6.970596924367197238e-25 -6.972021580245425232e-24 -6.986305416705261254e-23 -6.920767886571746056e-22 -1.381354886925508496e-21
4.889034001561442681e-05 -6.014954308286866659e-26 -6.015071985772968795e-25 -6.016249085283842806e-24 -6.028049838416629101e-23 -5.989885783895076684e-22 -1.249002807835386525e-21
5.120037984840882130e-05 -5.291779952591699393e-26 -5.291879105631517981e-25 -5.292870897806566350e-24 -5.302812981485421906e-23 -5.285945814003912457e-22 -1.147057684454588407e-21
5.361956770568816679e-05 -4.687040188678351483e-26 -4.687124317456908516e-25 -4.687965817455040304e-24 -4.696400543401340696e-23 -4.694748693572371105e-22 -1.058516757445821697e-21
5.615306076746278064e-05 -4.152709146784679120e-26 -4.152780570300539259e-25 -4.153494977562354693e-24 -4.160655155522424674e-23 -4.169065811238643785e-22 -9.765851166522945454e-22
5.880625988746757024e-05 -3.676988110583851074e-26 -3.677048700446615491e-25 -3.677654738498281589e-24 -3.683728249559855141e-23 -3.698396620421470971e-22 -9.005396885368998373e-22
6.158482110660255002e-05 -3.255932742289306324e-26 -3.255984145307968557e-25 -3.256498288400407722e-24 -3.261650417209908187e-23 -3.279902168765881734e-22 -8.300744322527412067e-22
6.449466771037620305e-05 -2.876731143146996208e-26 -2.876774667497903955e-25 -2.877210002272279491e-24 -2.881572047595170612e-23 -2.901414967534460830e-22 -7.633934836247831490e-22
6.754200285605593888e-05 -2.541426875337575438e-26 -2.541463707145439124e-25 -2.541832098894038569e-24 -2.545523076206563667e-23 -2.565644877782778049e-22 -7.020416428354895362e-22
7.073332279644438836e-05 -2.241041629017008324e-26 -2.241072736475733524e-25 -2.241383870385899992e-24 -2.244500925467562038e-23 -2.263973441643636207e-22 -6.442709326620514365e-22
7.407543072847155114e-05 -1.972451708471907947e-26 -1.972477944842302594e-25 -1.972740356269210561e-24 -1.975369092545319034e-23 -1.993615912080064781e-22 -5.899732917899660988e-22
7.757545129612413001e-05 -1.734696918382965979e-26 -1.734719021986881600e-25 -1.734940096330143974e-24 -1.737154569936522775e-23 -1.753837292481707085e-22 -5.397047835045946341e-22
8.124084577862973730e-05 -1.521803379435499342e-26 -1.521821953985470141e-25 -1.522007730152212515e-24 -1.523868493276347124e-23 -1.538791646600157427e-22 -4.923627355568989868e-22
8.507942799627443795e-05 -1.331350522982304486e-26 -1.331366089285954148e-25 -1.331521776789467488e-24 -1.333081059511989162e-23 -1.346176225823343355e-22 -4.478577180564678020e-22
8.909938096776098154e-05 -1.162112796264574587e-26 -1.162125815462439581e-25 -1.162256026920167295e-24 -1.163560068700370234e-23 -1.174876676786412842e-22 -4.061928754620723585e-22
9.330927435461663184e-05 -1.009592371854478678e-26 -1.009603213242704872e-25 -1.009711642563760632e-24 -1.010797471544186717e-23 -1.020432862406655088e-22 -3.664680198890947198e-22
9.771808272983909449e-05 -8.716289880976019521e-27 -8.716379655772663317e-26 -8.717277525556456046e-25 -8.726268414637117207e-24 -8.807280968685944183e-23 -3.283377642439121982e-22
1.023352047097257487e-04 -7.491348123430248670e-27 -7.491422157976506326e-26 -7.492162599048034715e-25 -7.499576627416556825e-24 -7.567114658258404885e-23 -2.927450304417168225e-22
1.071704829896709280e-04 -6.390655475389198441e-27 -6.390716109682748896e-26 -6.391322527286437103e-25 -6.397394261182206130e-24 -6.453142714961465454e-23 -2.589838621949175700e-22
1.122342253266417274e-04 -5.410605639228678453e-27 -5.410654942643530888e-26 -5.411148034726720032e-25 -5.416084854472151478e-24 -5.461692194274346801e-23 -2.274112690080021583e-22
1.175372265130636732e-04 -4.537668307991346980e-27 -4.537708063762575684e-26 -4.538105666140738074e-25 -4.542086264433158446e-24 -4.579044140264912009e-23 -1.977242370880448648e-22
1.230907913889601850e-04 -3.764402931459314936e-27 -3.764434675902945467e-26 -3.764752154532436429e-25 -3.767930462235850651e-24 -3.797556749163850361e-23 -1.700593140776543813e-22
1.289067589414024284e-04 -3.088581035421167607e-27 -3.088606139605314929e-26 -3.088857207466732924e-25 -3.091370579050750543e-24 -3.114870691616666293e-23 -1.446578122075586623e-22
1.349975275426429605e-04 -2.501374953029882718e-27 -2.501394588470565160e-26 -2.501590962565069527e-25 -2.503556748711105837e-24 -2.521976486839882703e-23 -1.214609351611315674e-22
1.413760813807361306e-04 -2.008375087907364274e-27 -2.008390344363444747e-26 -2.008542923796662778e-25 -2.010070267349172162e-24 -2.024405108990416123e-23 -1.010838939798756483e-22
1.480560181389909942e-04 -1.604630399863051876e-27 -1.604642220259828669e-26 -1.604760435490897533e-25 -1.605943762415474187e-24 -1.617065620872147609e-23 -8.366449059062301391e-23
1.550515779832622066e-04 -1.289310767329662482e-27 -1.289319987766014463e-26 -1.289412200720892465e-25 -1.290335228138215426e-24 -1.299026962200143235e-23 -6.954688628634658490e-23
1.623776739188721036e-04 -1.049002358157828187e-27 -1.049009641053607199e-26 -1.049082476647095560e-25 -1.049811527161352001e-24 -1.056695092950091762e-23 -5.843971847177664054e-23
1.700499235818794027e-04 -8.573489301412405123e-28 -8.573547115445668772e-27 -8.574125307215560801e-26 -8.579912628648826890e-25 -8.634713411633732141e-24 -4.928858619267243242e-23
1.780846825324681093e-04 -7.058866771605279607e-28 -7.058912992803199213e-27 -7.059375245058604312e-26 -7.064002002277485340e-25 -7.107952084311872714e-24 -4.185537082187999453e-23
1.864990791214294241e-04 -5.883588309458808063e-28 -5.883625664244512125e-27 -5.883999243784360763e-26 -5.887738386685696841e-25 -5.923383969570381348e-24 -3.596831413484206833e-23
1.953110510040631021e-04 -4.985164595920967946e-28 -4.985195203746594552e-27 -4.985501307168933433e-26 -4.988565015200225215e-25 -5.017888686483470475e-24 -3.141298514747625719e-23
2.045393833793390456e-04 -4.300839886044412301e-28 -4.300865335919017809e-27 -4.301119854794790462e-26 -4.303667200093628908e-25 -4.328153742650572709e-24 -2.792903806989335026e-23
2.142037490358383140e-04 -3.766319273080092516e-28 -3.766340686918279926e-27 -3.766554841475911026e-26 -3.768698138983850699e-25 -3.789389848440684069e-24 -2.519818406560863364e-23
2.243247502898415699e-04 -3.319771868889138106e-28 -3.319789976906501876e-27 -3.319971070076316296e-26 -3.321783429963431817e-25 -3.339349667319274042e-24 -2.286824591474246052e-23
2.349239629049657777e-04 -2.928598189461679263e-28 -2.928613508507022129e-27 -2.928766709454414018e-26 -2.930299882051625889e-25 -2.945211512302725556e-24 -2.075138748829281119e-23
2.460239820869777666e-04 -2.581661522100634722e-28 -2.581674471340031306e-27 -2.581803972135774181e-26 -2.583099927274752748e-25 -2.595741791533193695e-24 -1.879640249692953518e-23
2.576484706518374600e-04 -2.273464075615056823e-28 -2.273475010246465466e-27 -2.273584363278254300e-26 -2.274678663900504126e-25 -2.285380459839500193e-24 -1.698799238635127333e-23
2.698222094696533396e-04 -1.999975203533408708e-28 -1.999984427501675183e-27 -2.000076672568093768e-26 -2.000999749180981995e-25 -2.010046515595176626e-24 -1.531877342863910361e-23
2.825711502920826685e-04 -1.757653050063457284e-28 -1.757660823474441479e-27 -1.757738561885635408e-26 -1.758516454262614910e-25 -1.766154289501787120e-24 -1.378244723384769877e-23
2.959224710757957255e-04 -1.543344315686506271e-28 -1.543350860971145666e-27 -1.543416317246874612e-26 -1.544071292319035275e-25 -1.550512265656975901e-24 -1.237343347579231798e-23
3.099046339199426950e-04 -1.354101357677404215e-28 -1.354106864532950822e-27 -1.354161935767285185e-26 -1.354712982538909836e-25 -1.360139119985462511e-24 -1.108526471224752754e-23
3.245474457411325433e-04 -1.187202048565253650e-28 -1.187206678379491014e-27 -1.187252978701765305e-26 -1.187716252698403807e-25 -1.192283259305510265e-24 -9.910938648299412288e-24
3.398821218152667050e-04 -1.040259017300676460e-28 -1.040262907364478845e-27 -1.040301809669195530e-26 -1.040691052288651003e-25 -1.044531984169768165e-24 -8.844291035242693721e-24
3.559413523216862292e-04 -9.109993549150156368e-29 -9.110026215403940031e-28 -9.110352891391200941e-27 -9.113621426568218842e-26 -9.145901514112303097e-25 -7.877904103543458669e-24
3.727593720314937870e-04 -7.974584502567789525e-29 -7.974611920561452368e-28 -7.974886110729144293e-27 -7.977629449931444412e-26 -8.004742630733870797e-25 -7.005334292346852616e-24
3.903720332886084646e-04 -6.978761399157556201e-29 -6.978784403754489976e-28 -6.979014457804053039e-27 -6.981316160964143369e-26 -7.004079330149665524e-25 -6.220263644812008732e-24
4.088168824391289272e-04 -6.105818377479771314e-29 -6.105837672760754048e-28 -6.106030631694531719e-27 -6.107961161387660785e-26 -6.127064656692863059e-25 -5.515492262903827729e-24
4.281332398719395606e-04 -5.341144169464868539e-29 -5.341160349009660781e-28 -5.341322149166363784e-27 -5.342940911303300776e-26 -5.358967798125885490e-25 -4.884387000230761711e-24
4.483622838411905698e-04 -4.671670294586749694e-29 -4.671683858176854294e-28 -4.671819497535044858e-27 -4.673176505308543529e-26 -4.686618395736842945e-25 -4.320489810714040945e-24
4.695471382493421049e-04 -4.085617299061930518e-29 -4.085628666915819845e-28 -4.085742348047617676e-27 -4.086879655510654487e-26 -4.098150407965692612e-25 -3.817473996243568536e-24
4.917329645779015346e-04 -3.572450299377746278e-29 -3.572459824216338286e-28 -3.572555074410922813e-27 -3.573507978162734738e-26 -3.582955327681993190e-25 -3.369270701498748152e-24
5.149670581618343620e-04 -3.123431721220931366e-29 -3.123439699989192290e-28 -3.123519488953411443e-27 -3.124317702565944825e-26 -3.132234635568969445e-25 -2.970794523110095005e-24
5.392989490128869507e-04 -2.730290973463162629e-29 -2.730297655087443723e-28 -2.730364472116987300e-27 -2.731032904217596950e-26 -2.737665215226738959e-25 -2.616727362336848212e-24
5.647805074067546033e-04 -2.386051411750312383e-29 -2.386057005221081444e-28 -2.386112940407698804e-27 -2.386672503460364856e-26 -2.392226680285839803e-25 -2.302478593477778178e-24
5.914660544591746017e-04 -2.084871421941035319e-29 -2.084876103181881953e-28 -2.084922915796662861e-27 -2.085391212762718189e-26 -2.090041175671278955e-25 -2.024131288551172723e-24
6.194124779266759482e-04 -1.820954764055695661e-29 -1.820958680087008014e-28 -1.820997840416799887e-27 -1.821389581332493683e-26 -1.825280744264435533e-25 -1.777426244939841535e-24
6.486793534788507778e-04 -1.589962910570648148e-29 -1.589966185272592573e-28 -1.589998932135435350e-27 -1.590326511687616761e-26 -1.593581464936702799e-25 -1.559276897972976337e-24
6.793290717006688403e-04 -1.387597224383932112e-29 -1.387599961467237977e-28 -1.387627332096150917e-27 -1.387901128222621843e-26 -1.390622556445155627e-25 -1.366382987125783176e-24
7.114269710955731241e-04 -1.209997287063341111e-29 -1.209999573195588117e-28 -1.210022434201149788e-27 -1.210251116613214584e-26 -1.212524848655379066e-25 -1.195681003302808708e-24
7.450414773728916478e-04 -1.054424454442610258e-29 -1.054426362834980496e-28 -1.054445446443573452e-27 -1.054636340603958106e-26 -1.056534932461342860e-25 -1.045070168089661228e-24
7.802442493165044320e-04 -9.180162309611318473e-30 -9.180178229024067162e-29 -9.180337419433901938e-28 -9.181929795136457555e-27 -9.197771848504872003e-26 -9.121737889735737434e-25
8.171103315457186288e-04 -7.985988350039081103e-30 -7.986001621588073477e-29 -7.986134333649918613e-28 -7.987461832466964538e-27 -8.000672463607201349e-26 -7.951954339366550923e-25
8.557183144940001731e-04 -6.942063037754240070e-30 -6.942074096238508121e-29 -6.942184677562386817e-28 -6.943290795743171076e-27 -6.954301398090452042e-26 -6.924591527398101548e-25
8.961505019466050118e-04 -6.029017282071929023e-30 -6.029026491009844685e-29 -6.029118577183066838e-28 -6.030039684137966868e-27 -6.039211084617344043e-26 -6.022466944665218622e-25
9.384930864942720189e-04 -5.233150187520869304e-30 -5.233157853974459609e-29 -5.233234515439488259e-28 -5.234001330164120275e-27 -5.241638451358270119e-26 -5.233558389089076294e-25
9.828363332770010015e-04 -4.540224372604180566e-30 -4.540230753715592092e-29 -4.540294562141364844e-28 -4.540932804447617723e-27 -4.547291046800161110e-26 -4.544843028200395146e-25
1.029274772409607790e-03 -3.938788885944905817e-30 -3.938794197838653865e-29 -3.938847314379487691e-28 -3.939378609469064727e-27 -3.944672753799485824e-26 -3.945763075841951606e-25
1.077907400499273629e-03 -3.417520174713733476e-30 -3.417524597841231851e-29 -3.417568827040097142e-28 -3.418011221598008778e-27 -3.422420619331683466e-26 -3.425621050098035259e-25
1.128837891684688266e-03 -2.963064817929127269e-30 -2.963068499997951942e-29 -2.963105318914418536e-28 -2.963473592765776613e-27 -2.967145108119960258e-26 -2.971472625767942298e-25
1.182174818646669796e-03 -2.567824567993298162e-30 -2.567827633056506852e-29 -2.567858282203669209e-28 -2.568164841226624211e-27 -2.571221822858321822e-26 -2.576039927935857054e-25
1.238031884061396902e-03 -2.224169737010473930e-30 -2.224172288452133924e-29 -2.224197801766992288e-28 -2.224452989386518965e-27 -2.226998287204965713e-26 -2.231903495132972449e-25
1.296528162989668987e-03 -1.925717009982944887e-30 -1.925719134148955519e-29 -1.925740374934492698e-28 -1.925952826578421178e-27 -1.928072353654084532e-26 -1.932822299300371672e-25
1.357788356718927581e-03 -1.667444219186071928e-30 -1.667445988529168088e-29 -1.667463681311031371e-28 -1.667640645240443740e-27 -1.669406526025339463e-26 -1.673870540450695242e-25
1.421943058599164532e-03 -1.443418886560174185e-30 -1.443420360837390469e-29 -1.443435103232584584e-28 -1.443582556059163566e-27 -1.445054267065556594e-26 -1.449164427635073463e-25
1.489129032439408641e-03 -1.249862753158148592e-30 -1.249863982505317635e-29 -1.249876275810411451e-28 -1.249999231738676246e-27 -1.251226714359332476e-26 -1.254963428260909774e-25
1.559489504058283234e-03 -1.082543322225919455e-30 -1.082544348126027252e-29 -1.082554607121033816e-28 -1.082657216023994367e-27 -1.083681778474258095e-26 -1.087049261026166085e-25
1.633174466610166778e-03 -9.377324049644778076e-31 -9.377332617013293710e-30 -9.377418292310424067e-29 -9.378275198633020593e-28 -9.386833282087228350e-27 -9.416988110482086832e-26
1.710341000337837819e-03 -8.129162583279764974e-31 -8.129169746364417517e-30 -8.129241380200775495e-29 -8.129957840527937690e-28 -8.137114613502955763e-27 -8.164024618927143369e-26
1.791153607433230207e-03 -7.048126163909755295e-31 -7.048132157615782265e-30 -7.048192098811617307e-29 -7.048791612976621574e-28 -7.054781371917679795e-27 -7.078711902304543521e-26
1.875784562720161181e-03 -6.114637690775322412e-31 -6.114642711677890426e-30 -6.114692925834609028e-29 -6.115195148036169941e-28 -6.120213735344537116e-27 -6.141451320347802873e-26
1.964414280906626783e-03 -5.307954297723555867e-31 -5.307958508434840224e-30 -5.308000621185023372e-29 -5.308421813533772502e-28 -5.312631398836023903e-27 -5.331445408813571024e-26
2.057231701189553112e-03 -4.608567619662047526e-31 -4.608571154014273688e-30 -4.608606503977113946e-29 -4.608960053710762062e-28 -4.612494188018227311e-27 -4.629125029524698161e-26
2.154434690031882104e-03 -4.004711021743249513e-31 -4.004713992188656898e-30 -4.004743703510249860e-29 -4.005040864744776976e-28 -4.008011721839892582e-27 -4.022695340726766576e-26
2.256230462970635047e-03 -3.480403435914177978e-31 -3.480405934535494096e-30 -3.480430927881663442e-29 -3.480680896533541039e-28 -3.483180326375930817e-27 -3.496118981071873685e-26
2.362836026355175090e-03 -3.026049591646934077e-31 -3.026051695537647718e-30 -3.026072741667169322e-29 -3.026283230300252951e-28 -3.028388161495154139e-27 -3.039772666644727783e-26
2.474478639957347539e-03 -2.632165098689131942e-31 -2.632166871963616591e-30 -2.632184612099240350e-29 -2.632362036746458673e-28 -2.634136520972451595e-27 -2.644139983322155732e-26
2.591396301439657240e-03 -2.289259879232328787e-31 -2.289261374813928802e-30 -2.289276337866809420e-29 -2.289425987964426389e-28 -2.290922858310190864e-27 -2.299696713576666000e-26
2.713838253714280155e-03 -1.991913267320956909e-31 -1.991914529878093336e-30 -1.991927162599746237e-29 -1.992053506017445880e-28 -1.993317362865025981e-27 -2.001003795328142697e-26
2.842065516274510945e-03 -1.732698351854494392e-31 -1.732699418214791007e-30 -1.732710088840010394e-29 -1.732816804446107519e-28 -1.733884409618546811e-27 -1.740606206058919613e-26
2.976351441631313027e-03 -1.507006876804120218e-31 -1.507007777906193467e-30 -1.507016795602212403e-29 -1.507106986652310530e-28 -1.508009327322921299e-27 -1.513878483185532168e-26
3.116982298041143327e-03 -1.310543649652071051e-31 -1.310544411478466397e-30 -1.310552036244541386e-29 -1.310628289559950305e-28 -1.311391245212898444e-27 -1.316508283615501154e-26
3.264257879767323671e-03 -1.138853292106364081e-31 -1.138853936216284532e-30 -1.138860383381183747e-29 -1.138924863775935606e-28 -1.139570047902660305e-27 -1.144022835675293536e-26
3.418492146175927237e-03 -9.893831262618234319e-32 -9.893836709873476687e-31 -9.893891240746795138e-30 -9.894436593329776090e-29 -9.899893603085387235e-28 -9.938583080182292921e-27
3.580013891028572919e-03 -8.586921113428652249e-32 -8.586925719288390302e-31 -8.586971831338748725e-30 -8.587433002196662035e-29 -8.592047812999561836e-28 -8.625598174333803982e-27
3.749167443398885614e-03 -7.445714221041346830e-32 -7.445718114543402587e-31 -7.445757100110607993e-30 -7.446146986370218743e-29 -7.450048577524247440e-28 -7.479087684191077811e-27
3.926313401706839519e-03 -6.450546539101958000e-32 -6.450549829431329961e-31 -6.450582778629232738e-30 -6.450912297922947716e-29 -6.454209890828986587e-28 -6.479298329954440582e-27
4.111829402435828590e-03 -5.579779943626963816e-32 -5.579782722218275623e-31 -5.579810551253485304e-30 -5.580088866171602348e-29 -5.582873993142415970e-28 -5.604501093824205489e-27
4.306110925171164651e-03 -4.820672490924707603e-32 -4.820674835892785571e-31 -4.820698324637370921e-30 -4.820933234041302025e-29 -4.823284055391226208e-28 -4.841890261861218947e-27
4.509572135676144684e-03 -4.157675271163765874e-32 -4.157677248274843708e-31 -4.157697054685464282e-30 -4.157895129019491348e-29 -4.159877349341897665e-28 -4.175847925194506518e-27
4.722646768802954073e-03 -3.579275185153770578e-32 -3.579276850237977835e-31 -3.579293533319614829e-30 -3.579460376898448947e-29 -3.581130053726905486e-28 -3.594806576581162749e-27
4.945789053120639746e-03 -3.075451057625456406e-32 -3.075452458224977251e-31 -3.075466493226334494e-30 -3.075606853028932102e-29 -3.077011474240546430e-28 -3.088695799169675914e-27
5.179474679231202416e-03 -2.636445991277405821e-32 -2.636447167650187078e-31 -2.636458957261963292e-30 -2.636576861814429974e-29 -2.637756769674666690e-28 -2.647713524141562452e-27
5.424201813838023904e-03 -2.254891472273554375e-32 -2.254892458769170154e-31 -2.254902347099933448e-30 -2.255001235615796950e-29 -2.255990829111455465e-28 -2.264453871081904479e-27
5.680492161728428920e-03 -1.923431490915129031e-32 -1.923432316708456587e-31 -1.923440595177388527e-30 -1.923523384935027003e-29 -1.924351872305715511e-28 -1.931525721565723965e-27
5.948892077934330759e-03 -1.636245099109537926e-32 -1.636245789077925072e-31 -1.636252707063463399e-30 -1.636321890993064708e-29 -1.637014203403622619e-28 -1.643078689039157570e-27
6.229973732441834375e-03 -1.387839278874823684e-32 -1.387839854194347195e-31 -1.387845623255077171e-30 -1.387903316693203340e-29 -1.388480671444816174e-28 -1.393592877958486926e-27
6.524336329932621525e-03 -1.173643877072147964e-32 -1.173644355791849816e-31 -1.173649157059674916e-30 -1.173697171275446760e-29 -1.174177626536679789e-28 -1.178474955323029646e-27
6.832607387157405184e-03 -9.894675326397979984e-33 -9.894679301222183814e-32 -9.894719169823639296e-31 -9.895117883102637910e-30 -9.899107682052668345e-29 -9.935129144303736041e-28
7.155444070664574406e-03 -8.317051987182775374e-33 -8.317055280370821327e-32 -8.317088317683654955e-31 -8.317418709422651550e-30 -8.320724887903527573e-29 -8.350835929112550242e-28
7.493534597735740724e-03 -6.970887003648812983e-33 -6.970889726432865738e-32 -6.970917044913821610e-31 -6.971190245077034158e-30 -6.973923826441354627e-29 -6.999026808237068599e-28
7.847599703514606187e-03 -5.826322436103731784e-33 -5.826324682531840202e-32 -5.826347223918557829e-31 -5.826572640658283490e-30 -5.828828410726949411e-29 -5.849701707912848415e-28
8.218394177456806587e-03 -4.856297588685079903e-33 -4.856299438225407300e-32 -4.856317999937546455e-31 -4.856503622528976057e-30 -4.858360931595621102e-29 -4.875672085313051320e-28
8.606708472376158395e-03 -4.036887486330542612e-33 -4.036889005905998344e-32 -4.036904257416433644e-31 -4.037056782768108252e-30 -4.038583012674117407e-29 -4.052903313301500003e-28
9.013370389517419770e-03 -3.346902864012168106e-33 -3.346904109909354322e-32 -3.346916616519094987e-31 -3.347041687881464690e-30 -3.348293090467376708e-29 -3.360109225795517216e-28
9.439246843247662763e-03 -2.767650684561799647e-33 -2.767651703957142523e-32 -2.767661937447510220e-31 -2.767764269284979138e-30 -2.768788273026946580e-29 -2.778513706025663830e-28
9.885245709128281238e-03 -2.282871180119460081e-33 -2.282872012433836904e-32 -2.282880369214686158e-31 -2.282963942662645095e-30 -2.283800102083197730e-29 -2.291784748707951494e-28
1.035231775930737716e-02 -1.878341802497102996e-33 -1.878342480672416922e-32 -1.878349290480791120e-31 -1.878417391457984352e-30 -1.879098811705032364e-29 -1.885638215860401300e-28
1.084145868935832736e-02 -1.541729436226336728e-33 -1.541729987684901819e-32 -1.541735525395092483e-31 -1.541790904474556668e-30 -1.542345001950460822e-29 -1.547687463414040807e-28
1.135371124088517709e-02 -1.262428838362727310e-33 -1.262429285846333996e-32 -1.262433780266758892e-31 -1.262478722615064611e-30 -1.262928403223933758e-29 -1.267282393348811968e-28
1.189016742441989863e-02 -1.031303511634853481e-33 -1.031303874003548542e-32 -1.031307513856158872e-31 -1.031343911592699619e-30 -1.031708092516515821e-29 -1.035247844306121628e-28
1.245197084735031809e-02 -8.405378132352172896e-34 -8.405381060606621051e-33 -8.405410474384637275e-32 -8.405704684068858330e-31 -8.408648250102955277e-30 -8.437355730859791190e-29
1.304031915184128941e-02 -6.834927692315554335e-34 -6.834930054069645698e-33 -6.834953781585661712e-32 -6.835190985500135869e-31 -6.837564209048822889e-30 -6.860789982465737783e-29
1.365646656794609545e-02 -5.545286462063812096e-34 -5.545288362410281651e-33 -5.545307453551280272e-32 -5.545498443305862833e-31 -5.547409348197927621e-30 -5.566153966227506506e-29
1.430172658735088045e-02 -4.488756668358133744e-34 -4.488758194613028555e-33 -4.488773532331522485e-32 -4.488926853010792245e-31 -4.490460941409613944e-30 -4.505552583136733238e-29
1.497747476345200057e-02 -3.625267484257222327e-34 -3.625268707189649905e-33 -3.625280994929136394e-32 -3.625403903516851626e-31 -3.626633507816688233e-30 -3.638753972682396097e-29
1.568515164373544477e-02 -2.921204110333481129e-34 -2.921205088162658494e-33 -2.921214915952885696e-32 -2.921313182114171510e-31 -2.922296301177806740e-30 -2.932006901290901619e-29
