4.365158322401665145e-21 6.527764115694115014e-03 8.006450887527769287e+51 8.006450870523675978e+51 1.358248579905727948e+41 1.686826946188152385e+43 -2.681383395771449282e+70
4.466835921509616252e-21 6.835408267170361638e-03 8.003693241662872437e+51 8.003693224693965123e+51 1.358248579905727948e+41 1.683308347240005906e+43 -2.742895687682360429e+70
4.570881896148751551e-21 7.157551091868321821e-03 8.000806649958569091e+51 8.000806633024769347e+51 1.358248579905727948e+41 1.679797497462953552e+43 -2.805773545690348290e+70
4.677351412872000663e-21 7.494876124442021066e-03 7.997785133197048071e+51 7.997785116298282788e+51 1.358248579905727948e+41 1.676294052240285569e+43 -2.870044012433949568e+70
4.786300923226380312e-21 7.848098670744546243e-03 7.994622439745890175e+51 7.994622422882088906e+51 1.358248579905727948e+41 1.672797655679779783e+43 -2.935734424914149707e+70
4.897788193684476458e-21 8.217968190667970102e-03 7.991312033615481014e+51 7.991312016786577297e+51 1.358248579905727948e+41 1.669307940066280299e+43 -3.002872397974081883e+70
5.011872336272714336e-21 8.605269092423329866e-03 7.987847082038740502e+51 7.987847065244670534e+51 1.358248579905727948e+41 1.665824525289761779e+43 -3.071485805839708121e+70
5.128613839913658748e-21 9.010822888443419457e-03 7.984220442558635241e+51 7.984220425799340535e+51 1.358248579905727948e+41 1.662347018247773307e+43 -3.141602761487989368e+70
5.248074602497712172e-21 9.435489897411311958e-03 7.980424649609127430e+51 7.980424632884552160e+51 1.358248579905727948e+41 1.658875012221100665e+43 -3.213251593766275898e+70
5.370317963702532603e-21 9.880170832820313331e-03 7.976451900575179387e+51 7.976451883885274370e+51 1.358248579905727948e+41 1.655408086221397181e+43 -3.286460822027959521e+70
5.495408738576225558e-21 1.034580895887674858e-02 7.972294041317818233e+51 7.972294024662535618e+51 1.358248579905727948e+41 1.651945804309536563e+43 -3.361259128126734859e+70
5.623413251903490551e-21 1.083339190599706507e-02 7.967942551150418174e+51 7.967942534529716755e+51 1.358248579905727948e+41 1.648487714883321754e+43 -3.437675325588246589e+70
5.754399373371589719e-21 1.134395394017917794e-02 7.963388527252896116e+51 7.963388510666738674e+51 1.358248579905727948e+41 1.645033349933176708e+43 -3.515738325724899091e+70
5.888436553555883904e-21 1.187857800543670565e-02 7.958622668510928455e+51 7.958622651959281759e+51 1.358248579905727948e+41 1.641582224264329595e+43 -3.595477100499747751e+70
6.025595860743592874e-21 1.243839810663889718e-02 7.953635258768014620e+51 7.953635242250852086e+51 1.358248579905727948e+41 1.638133834683993505e+43 -3.676920641887606278e+70
6.165950018614809538e-21 1.302460180581912000e-02 7.948416149478991917e+51 7.948416132996290948e+51 1.358248579905727948e+41 1.634687659151919227e+43 -3.760097917516250971e+70
6.309573444801942839e-21 1.363843226460910961e-02 7.942954741754511391e+51 7.942954725306254707e+51 1.358248579905727948e+41 1.631243155892655571e+43 -3.845037822278065884e+70
6.456542290346536429e-21 1.428119176176454591e-02 7.937239967787170118e+51 7.937239951373348415e+51 1.358248579905727948e+41 1.627799762467789568e+43 -3.931769125691887826e+70
6.606934480075964135e-21 1.495424362213074523e-02 7.931260271651280698e+51 7.931260255271887329e+51 1.358248579905727948e+41 1.624356894806302204e+43 -4.020320414672714989e+70
6.760829753919791173e-21 1.565901539376253135e-02 7.925003589469795291e+51 7.925003573124831586e+51 1.358248579905727948e+41 1.620913946191173618e+43 -4.110720031435691969e+70
6.918309709189362127e-21 1.639700202504417240e-02 7.918457328943674756e+51 7.918457312633147360e+51 1.358248579905727948e+41 1.617470286200197149e+43 -4.202996006186152019e+70
7.079457843841402969e-21 1.716976892834070484e-02 7.911608348241088292e+51 7.911608331965011827e+51 1.358248579905727948e+41 1.614025259598966067e+43 -4.297175984251524793e+70
7.244359600749891790e-21 1.797895515711783049e-02 7.904442934246043488e+51 7.904442918004436564e+51 1.358248579905727948e+41 1.610578185183792305e+43 -4.393287147299560180e+70
7.413102413009192037e-21 1.882627726387324507e-02 7.896946780168804830e+51 7.896946763961696689e+51 1.358248579905727948e+41 1.607128354572314062e+43 -4.491356128260921307e+70
7.585775750291819731e-21 1.971353236378797086e-02 7.889104962523452135e+51 7.889104946350877338e+51 1.358248579905727948e+41 1.603675030939410970e+43 -4.591408919527016697e+70
7.762471166286928202e-21 2.064260244653194631e-02 7.880901917481187002e+51 7.880901901343188083e+51 1.358248579905727948e+41 1.600217447695889278e+43 -4.693470774035135657e+70
7.943282347242788550e-21 2.161545834766389826e-02 7.872321416612022904e+51 7.872321400508650374e+51 1.358248579905727948e+41 1.596754807107382972e+43 -4.797566098759915011e+70
8.128305161640994673e-21 2.263416349309410602e-02 7.863346542031536768e+51 7.863346525962849114e+51 1.358248579905727948e+41 1.593286278850692604e+43 -4.903718340179024932e+70
8.317637711026742358e-21 2.370087866476423138e-02 7.853959660974315206e+51 7.853959644940380218e+51 1.358248579905727948e+41 1.589810998504750500e+43 -5.011949861181685323e+70
8.511380382023758413e-21 2.481786665285865001e-02 7.844142399820935183e+51 7.844142383821829956e+51 1.358248579905727948e+41 1.586328065973214534e+43 -5.122281808957927967e+70
8.709635899560832328e-21 2.598749668107855695e-02 7.833875617611276484e+51 7.833875601647086089e+51 1.358248579905727948e+41 1.582836543835545123e+43 -5.234733973289259199e+70
8.912509381337440097e-21 2.721224962619614787e-02 7.823139379083593556e+51 7.823139363154415026e+51 1.358248579905727948e+41 1.579335455623375501e+43 -5.349324634726901265e+70
9.120108393559115612e-21 2.849472335107727794e-02 7.811912927285917537e+51 7.811912911391854552e+51 1.358248579905727948e+41 1.575823784018682318e+43 -5.466070402050712255e+70
9.332543007969886203e-21 2.983763826464132587e-02 7.800174655814567299e+51 7.800174639955738161e+51 1.358248579905727948e+41 1.572300468970260615e+43 -5.584986038427318408e+70
9.549925860214368723e-21 3.124384288182100594e-02 7.787902080743248122e+51 7.787902064919779107e+51 1.358248579905727948e+41 1.568764405724735376e+43 -5.706084275652805474e+70
9.772372209558072042e-21 3.271631972392791826e-02 7.775071812316164536e+51 7.775071796528195213e+51 1.358248579905727948e+41 1.565214442768237140e+43 -5.829375615845243206e+70
9.999999999999999452e-21 3.425819235370377441e-02 7.761659526489092083e+51 7.761659510736773984e+51 1.358248579905727948e+41 1.561649379674642107e+43 -5.954868119918770700e+70
1.023292992280757740e-20 3.587273116221736946e-02 7.747639936414368954e+51 7.747639920697864245e+51 1.358248579905727948e+41 1.558067964856156848e+43 -6.082567182189481042e+70
1.047128548050898508e-20 3.756336074432146260e-02 7.732986763978362877e+51 7.732986748297849675e+51 1.358248579905727948e+41 1.554468893211744493e+43 -6.212475290438019503e+70
1.071519305237609210e-20 3.933366738757836795e-02 7.717672711514305727e+51 7.717672695869972781e+51 1.358248579905727948e+41 1.550850803668769173e+43 -6.344591770711945464e+70
1.096478196143182840e-20 4.118740599384248385e-02 7.701669433828593314e+51 7.701669418220646656e+51 1.358248579905727948e+41 1.547212276612993882e+43 -6.478912516190678915e+70
1.122018454301965334e-20 4.312850847593442671e-02 7.684947510695340305e+51 7.684947495123997927e+51 1.358248579905727948e+41 1.543551831201786359e+43 -6.615429699424689725e+70
1.148153621496879321e-20 4.516109238125216863e-02 7.667476419992315560e+51 7.667476404457811407e+51 1.358248579905727948e+41 1.539867922555296770e+43 -6.754131467216060874e+70
1.174897554939530340e-20 4.728946906150792440e-02 7.649224511670808531e+51 7.649224496173395156e+51 1.358248579905727948e+41 1.536158938819943363e+43 -6.895001617491015347e+70
1.202264434617408251e-20 4.951815286368217023e-02 7.630158982773670358e+51 7.630158967313613606e+51 1.358248579905727948e+41 1.532423198098467738e+43 -7.038019257464656959e+70
1.230268770812381147e-20 5.185187145566337585e-02 7.610245853738370182e+51 7.610245838315955838e+51 1.358248579905727948e+41 1.528658945240408421e+43 -7.183158442463409442e+70
1.258925411794171294e-20 5.429557479026481809e-02 7.589449946247304744e+51 7.589449930862837201e+51 1.358248579905727948e+41 1.524864348486678754e+43 -7.330387794776625861e+70
1.288249551693132282e-20 5.685444622514430890e-02 7.567734862913789129e+51 7.567734847567590060e+51 1.358248579905727948e+41 1.521037495961559993e+43 -7.479670101964586529e+70
1.318256738556410077e-20 5.953391352925527236e-02 7.545062969121266596e+51 7.545062953813677613e+51 1.358248579905727948e+41 1.517176392005156143e+43 -7.630961894101217789e+70
1.348962882591650518e-20 6.233966022970352516e-02 7.521395377363931429e+51 7.521395362095316740e+51 1.358248579905727948e+41 1.513278953339060365e+43 -7.784212999486500190e+70
1.380384264602886640e-20 6.527763775288411563e-02 7.496691934469627180e+51 7.496691919240372260e+51 1.358248579905727948e+41 1.509343005057574859e+43 -7.939366078471526476e+70
1.412537544622749583e-20 6.835407790602376910e-02 7.470911212121281335e+51 7.470911196931794259e+51 1.358248579905727948e+41 1.505366276436593546e+43 -8.096356135087486305e+70
1.445439770745927888e-20 7.157550603953478918e-02 7.444010501129874661e+51 7.444010485980586098e+51 1.358248579905727948e+41 1.501346396551753112e+43 -8.255110006356051644e+70
1.479108388168213346e-20 7.494875557099181518e-02 7.415945809951886754e+51 7.415945794843253958e+51 1.358248579905727948e+41 1.497280889697223715e+43 -8.415545829226892852e+70
1.513561248436207177e-20 7.848098126095420790e-02 7.386671867985324215e+51 7.386671852917828367e+51 1.358248579905727948e+41 1.493167170596005073e+43 -8.577572485298921990e+70
1.548816618912486004e-20 8.217967566590846096e-02 7.356142134222497776e+51 7.356142119196647971e+51 1.358248579905727948e+41 1.489002539392206970e+43 -8.741089023646940308e+70
1.584893192461110764e-20 8.605268411611921575e-02 7.324308811883712624e+51 7.324308796900045869e+51 1.358248579905727948e+41 1.484784176415417804e+43 -8.905984062285840996e+70
1.621810097358933154e-20 9.010822184938298285e-02 7.291122869703504260e+51 7.291122854762588136e+51 1.358248579905727948e+41 1.480509136706697890e+43 -9.072135169076342583e+70
1.659586907437556259e-20 9.435489114478191885e-02 7.256534070591468492e+51 7.256534055693901151e+51 1.358248579905727948e+41 1.476174344295382353e+43 -9.239408223129519188e+70
1.698243652461746114e-20 9.880169970459194706e-02 7.220491008440313967e+51 7.220490993586724134e+51 1.358248579905727948e+41 1.471776586215276859e+43 -9.407656758099543248e+70
1.737800828749383469e-20 1.034580798304706312e-01 7.182941153907341489e+51 7.182941139098392449e+51 1.358248579905727948e+41 1.467312506248387188e+43 -9.576721289121276631e+70
1.778279410038922829e-20 1.083339083939252601e-01 7.143830910048533429e+51 7.143830895284923027e+51 1.358248579905727948e+41 1.462778598383738399e+43 -9.746428625539896968e+70
1.819700858609990013e-20 1.134395277145292813e-01 7.103105678739227294e+51 7.103105664021690593e+51 1.358248579905727948e+41 1.458171199978265157e+43 -9.916591172038658605e+70
1.862087136662865613e-20 1.187857672324188762e-01 7.060709938869718287e+51 7.060709924199028897e+51 1.358248579905727948e+41 1.453486484606225689e+43 -1.008700622128102592e+71
1.905460717963252073e-20 1.243839673366922416e-01 7.016587337357395164e+51 7.016587322734366574e+51 1.358248579905727948e+41 1.448720454582857529e+43 -1.025745524173145550e+71
1.949844599758041376e-20 1.302460023995288263e-01 6.970680794070265266e+51 6.970680779495750839e+51 1.358248579905727948e+41 1.443868933147490059e+43 -1.042770316494258668e+71
1.995262314968882775e-20 1.363843065335544336e-01 6.922932621805887390e+51 6.922932607280787014e+51 1.358248579905727948e+41 1.438927556290480906e+43 -1.059749767728104673e+71
2.041737944669523364e-20 1.428119000300174246e-01 6.873284662517620626e+51 6.873284648042878052e+51 1.358248579905727948e+41 1.433891764207808947e+43 -1.076656852179540840e+71
2.089296130854040810e-20 1.495424164777766074e-01 6.821678441021343199e+51 6.821678426597951361e+51 1.358248579905727948e+41 1.428756792366252222e+43 -1.093462681675015532e+71
2.137962089502223597e-20 1.565901323785973687e-01 6.768055337453199865e+51 6.768055323082198219e+51 1.358248579905727948e+41 1.423517662161453677e+43 -1.110136439822266570e+71
2.187761623949551841e-20 1.639699967624481391e-01 6.712356779776654761e+51 6.712356765459138592e+51 1.358248579905727948e+41 1.418169171150202126e+43 -1.126645319511957267e+71
2.238721138568346993e-20 1.716976632991049356e-01 6.654524457657631323e+51 6.654524443394747753e+51 1.358248579905727948e+41 1.412705882837586867e+43 -1.142954464596712148e+71
2.290867652767770074e-20 1.797895235444419704e-01 6.594500559033337129e+51 6.594500544826291769e+51 1.358248579905727948e+41 1.407122115998635353e+43 -1.159026916794690861e+71
2.344228815319927409e-20 1.882627410944705260e-01 6.532228030695160979e+51 6.532228016545216596e+51 1.358248579905727948e+41 1.401411933513202481e+43 -1.174823568977042348e+71
2.398832919019485115e-20 1.971352890299664651e-01 6.467650864183705127e+51 6.467650850092189618e+51 1.358248579905727948e+41 1.395569130691931853e+43 -1.190303126123439281e+71
2.454708915685033559e-20 2.064259871341605768e-01 6.400714408251619840e+51 6.400714394219923579e+51 1.358248579905727948e+41 1.389587223069967921e+43 -1.205422075354054202e+71
2.511886431509572042e-20 2.161545421740801998e-01 6.331365709087056283e+51 6.331365695116637433e+51 1.358248579905727948e+41 1.383459433644221028e+43 -1.220134666581125342e+71
2.570395782768864683e-20 2.263415895435137992e-01 6.259553879399093487e+51 6.259553865491481989e+51 1.358248579905727948e+41 1.377178679528679062e+43 -1.234392905455772660e+71
2.630267991895392260e-20 2.370087376292209225e-01 6.185230497348368032e+51 6.185230483505168263e+51 1.358248579905727948e+41 1.370737558001287170e+43 -1.248146560425169238e+71
2.691534803926913990e-20 2.481786125175480806e-01 6.108350036151400958e+51 6.108350022374293064e+51 1.358248579905727948e+41 1.364128331914532001e+43 -1.261343185852034066e+71
2.754228703338174707e-20 2.598749072397873450e-01 6.028870324996712496e+51 6.028870311287459032e+51 1.358248579905727948e+41 1.357342914440725518e+43 -1.273928163282409284e+71
2.818382931264449107e-20 2.721224310175348604e-01 5.946753041677241908e+51 5.946753028037688508e+51 1.358248579905727948e+41 1.350372853121604392e+43 -1.285844763078766983e+71
2.884031503126611395e-20 2.849471624794492342e-01 5.861964237061836637e+51 5.861964223493918657e+51 1.358248579905727948e+41 1.343209313190434122e+43 -1.297034228757691148e+71
2.951209226666377752e-20 2.983763046935069552e-01 5.774474891197664275e+51 5.774474877703408788e+51 1.358248579905727948e+41 1.335843060133459172e+43 -1.307435886476657611e+71
3.019951720402019338e-20 3.124383423551612138e-01 5.684261500444471613e+51 5.684261487026002060e+51 1.358248579905727948e+41 1.328264441455885511e+43 -1.316987282211364115e+71
3.090295432513604608e-20 3.271631031738363449e-01 5.591306694593211923e+51 5.591306681252752768e+51 1.358248579905727948e+41 1.320463367616135074e+43 -1.325624349229447039e+71
3.162277660168379218e-20 3.425818199402351216e-01 5.495599882403874505e+51 5.495599869143756548e+51 1.358248579905727948e+41 1.312429292090327500e+43 -1.333281608510528741e+71
3.235936569296294142e-20 3.587271980401369742e-01 5.397137923412817872e+51 5.397137910235480911e+51 1.358248579905727948e+41 1.304151190527279276e+43 -1.339892404765124620e+71
3.311311214825907475e-20 3.756334838759440298e-01 5.295925823201207679e+51 5.295925810109207156e+51 1.358248579905727948e+41 1.295617538952510397e+43 -1.345389180668714980e+71
3.388441561392034355e-20 3.933365377135019658e-01 5.191977448580609609e+51 5.191977435576621259e+51 1.358248579905727948e+41 1.286816290977738291e+43 -1.349703791836842800e+71
3.467368504525309688e-20 4.118739101599149799e-01 5.085316258342203137e+51 5.085316245429029637e+51 1.358248579905727948e+41 1.277734853970529335e+43 -1.352767864917199381e+71
3.548133892335760344e-20 4.312849213646062774e-01 4.975976044325256803e+51 4.975976031505831095e+51 1.358248579905727948e+41 1.268360064136489130e+43 -1.354513200954024104e+71
3.630780547701002880e-20 4.516107444187155706e-01 4.864001676598813774e+51 4.864001663876207039e+51 1.358248579905727948e+41 1.258678160464428862e+43 -1.354872225878376328e+71
3.715352290971728002e-20 4.728944932932392931e-01 4.749449845512944461e+51 4.749449832890371438e+51 1.358248579905727948e+41 1.248674757482442225e+43 -1.353778489585663494e+71
3.801893963205597006e-20 4.951813133869480965e-01 4.632389792278225852e+51 4.632389779759052810e+51 1.358248579905727948e+41 1.238334816770677571e+43 -1.351167214564821929e+71
3.890451449942804811e-20 5.185184778612007550e-01 4.512904018574716507e+51 4.512904006162465236e+51 1.358248579905727948e+41 1.227642617173878110e+43 -1.346975894437176142e+71
3.981071705534985537e-20 5.429554878326902090e-01 4.391088964497553645e+51 4.391088952195911423e+51 1.358248579905727948e+41 1.216581723654399770e+43 -1.341144942028902187e+71
4.073802778041122085e-20 5.685441774453372510e-01 4.267055642923345808e+51 4.267055630736171384e+51 1.358248579905727948e+41 1.205134954723477215e+43 -1.333618385738211245e+71
4.168693834703363466e-20 5.953388233674589136e-01 4.140930217160225344e+51 4.140930205091556913e+51 1.358248579905727948e+41 1.193284348385816461e+43 -1.324344611953244974e+71
4.265795188015916597e-20 6.233962606431767695e-01 4.012854507546972571e+51 4.012854495601036414e+51 1.358248579905727948e+41 1.181011126529604186e+43 -1.313277150093888447e+71
4.365158322401665295e-20 6.527760025152236079e-01 3.882986411553947387e+51 3.882986399706784833e+51 1.358248579905727948e+41 1.171133732567282799e+43 -1.300375495361611787e+71
4.466835921509616402e-20 6.835403671693356387e-01 3.751500220746102306e+51 3.751500208984133296e+51 1.358248579905727948e+41 1.162614358552967390e+43 -1.285605965085415855e+71
4.570881896148752003e-20 7.157546095847270307e-01 3.618586817382495698e+51 3.618586805708524241e+51 1.358248579905727948e+41 1.153814636933530671e+43 -1.268942575331250013e+71
4.677351412872000362e-20 7.494870604196185448e-01 3.484453732415771000e+51 3.484453720832731365e+51 1.358248579905727948e+41 1.144721440668753090e+43 -1.250367936178290721e+71
4.786300923226380011e-20 7.848092701163180696e-01 3.349325046273763974e+51 3.349325034784728672e+51 1.358248579905727948e+41 1.135321046486890721e+43 -1.229874148382013099e+71
4.897788193684476458e-20 8.217961618568508930e-01 3.213441113741034928e+51 3.213441102349218697e+51 1.358248579905727948e+41 1.125599107672476875e+43 -1.207463690717723117e+71
5.011872336272714938e-20 8.605261891708001487e-01 3.077058094416119460e+51 3.077058083124887905e+51 1.358248579905727948e+41 1.115540625611566902e+43 -1.183150282492601096e+71
5.128613839913658447e-20 9.010815031879765291e-01 2.940447270910793686e+51 2.940447259724859253e+51 1.346350261770085691e+41 1.105129920037500245e+43 -1.156959704220923943e+71
5.248074602497712021e-20 9.435481269261396520e-01 2.803894138159489015e+51 2.803894127087406283e+51 1.285768048323786155e+41 1.094350597917920929e+43 -1.128930557324020839e+71
5.370317963702532603e-20 9.880161371811106985e-01 2.667697249002878902e+51 2.667697238048244098e+51 1.227793846721703994e+41 1.083185520920789328e+43 -1.099114942670841963e+71
5.495408738576271148e-20 1.034579856061717207e+00 2.532166803606980539e+51 2.532166792773546072e+51 1.172668150756080027e+41 1.071616771394546126e+43 -1.067579035177870935e+71
5.623413251903490401e-20 1.083338050807940434e+00 2.397622973520142798e+51 2.397622962811915960e+51 1.119703719815383748e+41 1.059625616794399834e+43 -1.034403531324835375e+71
5.754399373371590020e-20 1.134394143480829120e+00 2.264393955030985631e+51 2.264393944452113612e+51 1.069474785899466954e+41 1.047192472483714379e+43 -9.996839452826418225e+70
5.888436553555883754e-20 1.187856430297242527e+00 2.132813751241616444e+51 2.132813740796519924e+51 1.021279518926185279e+41 1.034296862836252323e+43 -9.635307290264249573e+70
6.025595860743593025e-20 1.243838311063294011e+00 2.003219687794637454e+51 2.003219677487931181e+51 9.753244372780364371e+40 1.020917380561461736e+43 -9.260691921932546352e+70
6.165950018614809538e-20 1.302458529954652500e+00 1.875949673510442864e+51 1.875949663346979516e+51 9.314695718904007731e+40 1.007031644171687366e+43 -8.874391985103169584e+70
6.309573444801943140e-20 1.363841427416764285e+00 1.751339224242536509e+51 1.751339214227430957e+51 8.894284355383445814e+40 9.926162535061844864e+42 -8.477946175867118325e+70
6.456542290346536278e-20 1.428117203865804541e+00 1.629718275958372499e+51 1.629718266096952619e+51 8.495236904223961777e+40 9.776467432232258678e+42 -8.073025137754359807e+70
6.606934480075963985e-20 1.495422195644235730e+00 1.511407821255410764e+51 1.511407811553317137e+51 8.111829362646417864e+40 9.620975341672040806e+42 -7.661420578227058481e+70
6.760829753919791474e-20 1.565899164479123362e+00 1.396716412053084008e+51 1.396716402516189495e+51 7.747566412737862092e+40 9.459418825137175920e+42 -7.245031521237262496e+70
6.918309709189362729e-20 1.639697600102808961e+00 1.285936579808470568e+51 1.285936570442965549e+51 7.398684454894085862e+40 9.291518265908223112e+42 -6.825847666746327117e+70
7.079457843841402066e-20 1.716974037397555053e+00 1.179341233010936306e+51 1.179341223823300769e+51 7.065425601342286910e+40 9.116981312703447434e+42 -6.405929901983712889e+70
7.244359600749890586e-20 1.797892388518046669e+00 1.077180099561180781e+51 1.077180090558198938e+51 6.747965097746856465e+40 8.935502298179441571e+42 -5.987388093470653702e+70
7.413102413009192639e-20 1.882624290218677610e+00 9.796762885577029154e+50 9.796762797465102293e+50 6.443098420699769812e+40 8.746761630857531173e+42 -5.572356382241231209e+70
7.585775750291820332e-20 1.971349468428057250e+00 8.870230515673613474e+50 8.870230429553938517e+50 6.154233851960402527e+40 8.550425159260867530e+42 -5.162966304648236349e+70
7.762471166286927600e-20 2.064256118936059980e+00 7.993808272017024745e+50 7.993808187967921468e+50 5.876687032594890455e+40 8.346143506989262304e+42 -4.761318165059566259e+70
7.943282347242789453e-20 2.161541306916650029e+00 7.168746543156243235e+50 7.168746461259477436e+50 5.612524179292168907e+40 8.133551377404360848e+42 -4.369451190457013784e+70
8.128305161640994974e-20 2.263411384605682919e+00 6.395920379533256748e+50 6.395920299874591049e+50 5.359971546450176468e+40 7.912266826532495065e+42 -3.989313095662317856e+70
8.317637711026742358e-20 2.370082429403047364e+00 5.675813479415509168e+50 5.675813401925582790e+50 5.118299935057518596e+40 7.697809664682840351e+42 -3.622729777245026054e+70
8.511380382023759015e-20 2.481780701831801217e+00 5.008508224288763665e+50 5.008508148181635663e+50 4.888494183245983802e+40 7.561827866857568694e+42 -3.271375935573124100e+70
8.709635899560831425e-20 2.598743125510221130e+00 4.393682372737848173e+50 4.393682298058300239e+50 4.667698286848510503e+40 7.421277752162124134e+42 -2.936747450610728053e+70
8.912509381337441000e-20 2.721217789704084566e+00 3.830612885000783887e+50 3.830612811803667444e+50 4.458313859507739348e+40 7.275128541811680898e+42 -2.620136391583760493e+70
9.120108393559115010e-20 2.849464475480423697e+00 3.318187155312523957e+50 3.318187083655559900e+50 4.257399432385674788e+40 7.123122416268320037e+42 -2.322609528146036380e+70
9.332543007969886504e-20 2.983755206937828142e+00 2.854921730273855874e+50 2.854921660217374955e+50 4.065830875604900426e+40 6.964989804695895647e+42 -2.044991136582853367e+70
9.549925860214369324e-20 3.124374827626769324e+00 2.438988351989236149e+50 2.438988283596446482e+50 3.883010515130567547e+40 6.800448848093926072e+42 -1.787850837756349414e+70
9.772372209558151788e-20 3.271621605564007940e+00 2.068246914941448068e+50 2.068246848278624130e+50 3.707757542165752632e+40 6.629204837885384700e+42 -1.551497061885415029e+70
9.999999999999999752e-20 3.425807864685171733e+00 1.740284669505574592e+50 1.740284604641938007e+50 3.541404263410120442e+40 6.450949628833605464e+42 -1.335976569104464843e+70
1.023292992280757830e-19 3.587260648635882898e+00 1.452460755699495329e+50 1.452460692707728077e+50 3.381570931303290376e+40 6.265361025113848283e+42 -1.141080250569391459e+70
1.047128548050898508e-19 3.756322413043488684e+00 1.201954921710218739e+50 1.201954860666224931e+50 3.229724179106534894e+40 6.072102138311548589e+42 -9.663552019181866981e+69
1.071519305237609210e-19 3.933351753077519941e+00 9.858190869368458736e+49 9.858190279202103354e+49 3.084283712564524844e+40 5.870820716060584348e+42 -8.111228093803513216e+69
1.096478196143182780e-19 4.118724163235226499e+00 8.010302623845937581e+49 8.010302054785732046e+49 2.945361251395041299e+40 5.661148439979800669e+42 -6.745023314296559365e+69
1.122018454301965304e-19 4.312832833663982512e+00 6.445432543044540477e+49 6.445431995961501932e+49 2.813019616784003518e+40 5.442700191500096378e+42 -5.554392088812200595e+69
1.148153621496879411e-19 4.516089485063013775e+00 5.133415603607810892e+49 5.133415071282333017e+49 2.685932656968422886e+40 5.296395451517252827e+42 -4.527371212149851981e+69
1.174897554939530400e-19 4.728925240462405810e+00 4.044849206744068032e+49 4.044848689460673637e+49 2.565511966059385447e+40 5.147178825631179100e+42 -3.650926055612149689e+69
1.202264434617408101e-19 4.951791541141384201e+00 3.151521323446952934e+49 3.151520821817631569e+49 2.449809404947968487e+40 4.991795119019615919e+42 -2.911309416693168019e+69
1.230268770812381057e-19 5.185161102827938073e+00 2.426779275460072008e+49 2.426778790124277358e+49 2.339690383752581071e+40 4.829961043592257525e+42 -2.294419559932130948e+69
1.258925411794171324e-19 5.429528918760962775e+00 1.845829965427582271e+49 1.845829497055136207e+49 2.234407283843842480e+40 4.661380386980689004e+42 -1.786143823015089601e+69
1.288249551693132372e-19 5.685413309841855778e+00 1.385965511417632833e+49 1.385965060709626797e+49 2.133663908517804102e+40 4.485743421785994802e+42 -1.372675344146528926e+69
1.318256738556410198e-19 5.953357023464132425e+00 1.026711725079708512e+49 1.026711292769216286e+49 2.037863424545649444e+40 4.302726287801135926e+42 -1.040792015780729300e+69
1.348962882591650518e-19 6.233928384652045018e+00 7.499004240264744384e+48 7.499000108816209254e+48 1.945818958165907624e+40 4.111990345971453775e+42 -7.780890807817420451e+68
1.380384264602886580e-19 6.527722501664120713e+00 5.396699596051934939e+48 5.396695659534357628e+48 1.869230846380117782e+40 3.917825269265564335e+42 -5.731595499251526353e+68
1.412537544622749764e-19 6.835362527763637175e+00 3.824013475311983430e+48 3.824009678843505275e+48 1.796312996979306618e+40 3.778505348242537373e+42 -4.157197496952124129e+68
1.445439770745928068e-19 7.157500983127446759e+00 2.665997763940273588e+48 2.665994113331195496e+48 1.726619633013922912e+40 3.633342881854447916e+42 -2.966802189475378218e+68
1.479108388168213286e-19 7.494821138481684741e+00 1.827330369941403507e+48 1.827326871271700003e+48 1.660000324855855398e+40 3.482069700217581234e+42 -2.081653214803979299e+68
1.513561248436207117e-19 7.848038464322331542e+00 1.230391630977437144e+48 1.230388290608935230e+48 1.596310899572877193e+40 3.324405392944366050e+42 -1.434873303792484228e+68
1.548816618912485884e-19 8.217902148330363588e+00 8.131569390369675638e+47 8.131537636260780684e+47 1.535414009008560226e+40 3.160056749470016770e+42 -9.708259743190578089e+67
1.584893192461110884e-19 8.605196683704773974e+00 5.270218844741582698e+47 5.270188809851979845e+47 1.477178647848212776e+40 2.988717173768300172e+42 -6.441872777801635437e+67
1.621810097358933094e-19 9.010743533633000624e+00 3.346623437972538482e+47 3.346595135578968927e+47 1.421480555989455557e+40 2.816024551379691431e+42 -4.188207633855442775e+67
1.659586907437556379e-19 9.435402872806502472e+00 2.080132542907951144e+47 2.080105406437369524e+47 1.368201916060081538e+40 2.699965039008497617e+42 -2.665467087309128210e+67
1.698243652461745933e-19 9.880075411768403981e+00 1.264280903095160224e+47 1.264254838790982189e+47 1.317229909379249820e+40 2.593258118695448820e+42 -1.658869088726087637e+67
1.737800828749383469e-19 1.034570430727029766e+01 7.505968865120273478e+46 7.505719391861256208e+46 1.268457109000503888e+40 2.482048019079313299e+42 -1.008529024095629134e+67
1.778279410038922709e-19 1.083327716181535649e+01 4.348123613217766635e+46 4.347885778629112713e+46 1.221781068585958415e+40 2.366128075853918331e+42 -5.983080686592729672e+66
1.819700858609990073e-19 1.134382811828810844e+01 2.454872906113934125e+46 2.454647200790641781e+46 1.177104517287369431e+40 2.245282187748578938e+42 -3.459568736149874871e+66
1.862087136662865733e-19 1.187844005352877197e+01 1.349172432713184290e+46 1.348958327643032943e+46 1.134335093175895545e+40 2.129707350582932434e+42 -1.947401902103030619e+66
