8.912509381337459490e+04 -9.621393821108366329e-02 -8.231838525808159168e-02 -2.529453506706072496e-02 -2.038268585362259799e-01 9.423169503965256205e-09 3.470778831830313313e-07 2.163191930671029079e-07 5.728202457540995682e-07 3.413648992363624593e-14 1.257326628564691962e-12 7.836397155749692232e-13 2.075102834063297538e-12
9.120108393559097021e+04 -1.007483374131331183e-01 -8.616017103571797786e-02 -2.643988541811994122e-02 -2.133483938669710478e-01 9.423168381050688599e-09 3.470019487244039071e-07 2.161299480333796233e-07 5.725550651388342901e-07 3.493162675708338538e-14 1.286332049456455101e-12 8.011915251743097489e-13 2.122455201387848197e-12
9.332543007969905739e+04 -1.054964339496307357e-01 -9.017938568256161913e-02 -2.763477027018023530e-02 -2.233105899023725971e-01 9.423167205215840061e-09 3.469224533908857900e-07 2.159319616003962181e-07 5.722775821964978828e-07 3.574528440895371890e-14 1.315993029790094944e-12 8.191026709905940199e-13 2.170840985189642778e-12
9.549925860214368731e+04 -1.104682988422103218e-01 -9.438404309280720716e-02 -2.888110485930560009e-02 -2.337334467943231187e-01 9.423165973963903963e-09 3.468392310770177055e-07 2.157248387398588502e-07 5.719872357908404149e-07 3.657789426322647036e-14 1.346323412796420267e-12 8.373780644245872621e-13 2.220279371484233949e-12
9.772372209558112081e+04 -1.156744777235724497e-01 -9.878250155827997259e-02 -3.018085561300241915e-02 -2.446378348948548553e-01 9.423164684685970849e-09 3.467521080136760633e-07 2.155081674145845610e-07 5.716834401129465819e-07 3.742989775060209559e-14 1.377337263119713073e-12 8.560224937378345757e-13 2.270789654608149744e-12
1.000000000000000000e+05 -1.211260132031380526e-01 -1.033834768309897789e-01 -3.153603899226183060e-02 -2.560455290263896622e-01 9.423163334646433667e-09 3.466609024227148611e-07 2.152815179282288935e-07 5.713655836855900873e-07 3.830174658237796385e-14 1.409048864870732845e-12 8.750406053727685202e-13 2.322391216825879202e-12
1.023292992280753679e+05 -1.268344682865571171e-01 -1.081960555018552372e-01 -3.294871996313072232e-02 -2.679792437515430836e-01 9.423161920981697360e-09 3.465654241566727556e-07 2.150444422582969716e-07 5.710330283359514494e-07 3.919390298981405679e-14 1.441472719140301285e-12 8.944368838464255224e-13 2.375103505976540927e-12
1.047128548050898535e+05 -1.328119508987274378e-01 -1.132297086825201637e-01 -3.442101005394986035e-02 -2.804626696351974480e-01 9.423160440693223937e-09 3.464654743234918862e-07 2.147964733732414766e-07 5.706851081374265156e-07 4.010683996904636019e-14 1.474623540929453311e-12 9.142156301314474587e-13 2.428946011029947162e-12
1.071519305237607041e+05 -1.390711395623061009e-01 -1.184943059739937410e-01 -3.595506495035656613e-02 -2.935205104866563941e-01 9.423158890641151596e-09 3.463608448949822419e-07 2.145371245338331815e-07 5.703211283194566263e-07 4.104104153169880380e-14 1.508516255444038890e-12 9.343809384309385044e-13 2.483938235406676287e-12
1.096478196143185050e+05 -1.456253102861451709e-01 -1.240001297022793325e-01 -3.755308157580617562e-02 -3.071785215642306444e-01 9.423157267537652470e-09 3.462513182991565622e-07 2.142658885800133132e-07 5.699403641467076189e-07 4.199700296132334347e-14 1.543165993703828627e-12 9.549366712532707412e-13 2.540099667918422629e-12
1.122018454301962920e+05 -1.524883647206554116e-01 -1.297578893971891023e-01 -3.921729460071294443e-02 -3.214635487185574791e-01 9.423155567940839611e-09 3.461366669951458469e-07 2.139822372037319406e-07 5.695420597668186172e-07 4.297523107580742890e-14 1.578588087406805410e-12 9.758864326852752450e-13 2.597449751167888008e-12
1.148153621496884007e+05 -1.596748596397685183e-01 -1.357787364860871537e-01 -4.094997231832098877e-02 -3.364035684441766261e-01 9.423153788242979666e-09 3.460166530307981768e-07 2.136856202093299751e-07 5.691254270283710472e-07 4.397624449585759991e-14 1.614798062991198506e-12 9.972335397618801538e-13 2.656007847248936304e-12
1.174897554939530382e+05 -1.672000378119925801e-01 -1.420742791693815343e-01 -4.275341182009156221e-02 -3.520277288014656558e-01 9.423151924672751083e-09 3.458910275818876023e-07 2.133754647625017381e-07 5.686896442690621047e-07 4.500057391979137623e-14 1.651811634828841691e-12 1.018980991823304032e-12 2.715793200571937144e-12
1.202264434617413062e+05 -1.750798603259986486e-01 -1.486565974391030887e-01 -4.462993339771513523e-02 -3.683663911628168863e-01 9.423149973273707631e-09 3.457595304722854373e-07 2.130511746293710916e-07 5.682338550749302366e-07 4.604876240460885872e-14 1.689644697480699816e-12 1.041131437748176246e-12 2.776824897633485015e-12
1.230268770812381117e+05 -1.833310404392406723e-01 -1.555382581958079935e-01 -4.658187409281173974e-02 -3.854511727278603916e-01 9.423147929909443323e-09 3.456218896751363627e-07 2.127121294078919953e-07 5.677571670129379419e-07 4.712136565372471477e-14 1.728313316944175291e-12 1.063687140949343203e-12 2.839121823547243417e-12
1.258925411794166139e+05 -1.919710790213531582e-01 -1.627323304123217407e-01 -4.861158030898026644e-02 -4.033149897426551722e-01 9.423145790244861732e-09 3.454778207932561230e-07 2.123576837529285559e-07 5.672586503364295075e-07 4.821895231127596309e-14 1.767833720808138937e-12 1.086649942010434918e-12 2.902702615129849540e-12
1.288249551693132235e+05 -2.010183016674431111e-01 -1.702524002853770257e-01 -5.072139939407694503e-02 -4.219921013468970750e-01 9.423143549742422249e-09 3.453270265192815364e-07 2.119871665981066641e-07 5.667373366671305897e-07 4.934210426334390965e-14 1.808222287237543075e-12 1.110021218844948103e-12 2.967585610345834854e-12
1.318256738556407508e+05 -2.104918975599227304e-01 -1.781125863079650318e-01 -5.291367009345374073e-02 -4.415181539613415307e-01 9.423141203647075469e-09 3.451691960742533516e-07 2.115998803767085366e-07 5.661922176546088843e-07 5.049141694612129725e-14 1.849495532695004347e-12 1.133801844251380028e-12 3.033788793892505742e-12
1.348962882591653324e+05 -2.204119601612358481e-01 -1.863275541861309503e-01 -5.519071176737454232e-02 -4.619302261147413269e-01 9.423138746986135804e-09 3.450040046242394575e-07 2.111951002448163164e-07 5.656222436160419163e-07 5.166749966131948147e-14 1.891670098305329284e-12 1.157992140738427869e-12 3.101329738705076463e-12
1.380384264602886687e+05 -2.307995298237173198e-01 -1.949125315139461079e-01 -5.755481225796197503e-02 -4.832668735956254236e-01 9.423136174546075759e-09 3.448311126743481899e-07 2.107720733101389197e-07 5.650263221590331589e-07 5.287097589878484246e-14 1.934762734761629985e-12 1.182591832491834742e-12 3.170225543152249689e-12
1.412537544622755377e+05 -2.416766384068523843e-01 -2.038833221093378778e-01 -6.000821428281726683e-02 -5.055681747990075081e-01 9.423133480871397656e-09 3.446501654395600407e-07 2.103300178704263696e-07 5.644033167908577319e-07 5.410248366672873309e-14 1.978790285665292052e-12 1.207599994353508653e-12 3.240492763685529590e-12
1.445439770745928108e+05 -2.530663559964967391e-01 -2.132563199013848554e-01 -6.255310022395393910e-02 -5.288757761218354503e-01 9.423130660248574755e-09 3.444607921915489470e-07 2.098681226656800726e-07 5.637520455174775298e-07 5.536267582955087595e-14 2.023769669183943856e-12 1.233014997682589367e-12 3.312147342696083910e-12
1.479108388168207312e+05 -2.649928398250199768e-01 -2.230485222463371164e-01 -6.519157517188851891e-02 -5.532329372432456260e-01 9.423127706694794972e-09 3.442626055816179395e-07 2.093855461494397338e-07 5.630712794377524037e-07 5.665222045353658306e-14 2.069717857909420804e-12 1.258834452971913875e-12 3.385204531334871382e-12
1.513561248436207243e+05 -2.774813854960290205e-01 -2.332775425350601672e-01 -6.792564807572770702e-02 -5.786845761068168947e-01 9.423124613944403396e-09 3.440552009380360267e-07 2.088814157838452152e-07 5.623597413358256685e-07 5.797180116057085960e-14 2.116651856779633421e-12 1.285055149088817951e-12 3.459678807029022357e-12
1.548816618912479607e+05 -2.905584806221842564e-01 -2.439616219385913332e-01 -7.075721084091021740e-02 -6.052773134016857792e-01 9.423121375439209381e-09 3.438381555384450981e-07 2.083548273652003427e-07 5.616161042790846750e-07 5.932211749009325174e-14 2.164588678933719816e-12 1.311672989020481873e-12 3.535583785444294954e-12
1.584893192461114086e+05 -3.042518609897343906e-01 -2.551196401210052422e-01 -7.368801520699588825e-02 -6.330595163177354934e-01 9.423117984310066894e-09 3.436110278559251629e-07 2.078048443861158035e-07 5.608389902263511061e-07 6.070388526940343072e-14 2.213545319349207049e-12 1.338682922001203485e-12 3.612932126619813964e-12
1.621810097358929925e+05 -3.185905693687329787e-01 -2.667711247296418731e-01 -7.671964722863265640e-02 -6.620813413270074665e-01 9.423114433361389689e-09 3.433733567791947482e-07 2.072304974421267269e-07 5.600269686546829144e-07 6.211783699258282309e-14 2.263538726112208490e-12 1.366078871911981624e-12 3.691735435016772672e-12
1.659586907437563059e+05 -3.336050170935200843e-01 -2.789362594518785543e-01 -7.985349917369524708e-02 -6.923947757190938024e-01 9.423110715064034246e-09 3.431246608053632486e-07 2.066307836901401574e-07 5.591785552105674220e-07 6.356472220826987302e-14 2.314585769149538249e-12 1.393853661843189571e-12 3.772004153200997983e-12
1.698243652461745951e+05 -3.493270485438622064e-01 -2.916358904047944844e-01 -8.309073864369798113e-02 -7.240536775923546164e-01 9.423106821531204001e-09 3.428644372060539886e-07 2.060046663682896113e-07 5.582922103958748518e-07 6.504530791632448587e-14 2.366703206256501966e-12 1.421998934730364233e-12 3.853747448903190774e-12
1.737800828749376233e+05 -3.657900086633448788e-01 -3.048915305992979663e-01 -8.643227471313778831e-02 -7.571138139757805918e-01 9.423102744501695630e-09 3.425921611659337575e-07 2.053510743865051844e-07 5.573663382969406591e-07 6.656037897374729957e-14 2.419907646232845604e-12 1.450505069979274428e-12 3.936973095185867509e-12
1.778279410038922797e+05 -3.830288136579659830e-01 -3.187253621932054637e-01 -8.987872087657129694e-02 -7.916328967277427298e-01 9.423098475330540327e-09 3.423072848936888393e-07 2.046689019985820203e-07 5.563992853676014264e-07 6.811073851006932582e-14 2.474215508934520938e-12 1.479361096015579535e-12 4.021687343460169609e-12
1.819700858609982533e+05 -4.010800250246495668e-01 -3.331602362184267752e-01 -9.343035458525199288e-02 -8.276706158283282377e-01 9.423094004961629088e-09 3.420092367053150820e-07 2.039570085673402663e-07 5.553893392776169377e-07 6.969720835225544314e-14 2.529642982036681496e-12 1.508554598712563956e-12 4.107894789101500946e-12
1.862087136662865523e+05 -4.199819270664172932e-01 -3.482196694354943167e-01 -9.708707314927617071e-02 -8.652886696511876696e-01 9.423089323912985587e-09 3.416974200797203130e-07 2.032142184355237008e-07 5.543347278391570324e-07 7.132062945955139959e-14 2.586205974292304014e-12 1.538071625673027607e-12 4.195598229424883336e-12
1.905460717963248317e+05 -4.397746080583254114e-01 -3.639278379341032710e-01 -1.008483457767524183e-01 -9.045507917691810729e-01 9.423084422255817003e-09 3.413712126867591677e-07 2.024393209161717203e-07 5.532336180251866636e-07 7.298186236837282547e-14 2.643920065059415503e-12 1.567896586368061960e-12 4.284798513795850352e-12
1.949844599758045515e+05 -4.605000452359817587e-01 -3.803095670608656054e-01 -1.047131615188596349e-01 -9.455227738157070405e-01 9.423079289594296069e-09 3.410299653879507869e-07 2.016310704173584943e-07 5.520841150949036386e-07 7.468178764751532347e-14 2.702800449858001616e-12 1.598012148166367171e-12 4.375494385671884072e-12
1.995262314968883002e+05 -4.822021937865681451e-01 -3.973903172150216601e-01 -1.086799728892279271e-01 -9.882724838908177878e-01 9.423073915039031734e-09 3.406730012102759023e-07 2.007881867173972256e-07 5.508842618427121977e-07 7.642130636386841215e-14 2.762861881705681883e-12 1.628399128323802046e-12 4.467682316393352871e-12
2.041737944669531716e+05 -5.049270800306732143e-01 -4.151961650090590372e-01 -1.127466349283055835e-01 -1.032869879968037807e+00 9.423068287193015368e-09 3.402996142936224087e-07 1.999093554078820297e-07 5.496320379886974704e-07 7.820134055902198512e-14 2.824118607968667338e-12 1.659036382044035326e-12 4.561356330571724788e-12
2.089296130854040966e+05 -5.287228989921921585e-01 -4.337537792441187312e-01 -1.169103394888550418e-01 -1.079387017725165876e+00 9.423062394119299505e-09 3.399090688126644647e-07 1.989932285232754022e-07 5.483253597300591664e-07 8.002283373677282096e-14 2.886584302452443562e-12 1.689900686768823322e-12 4.656507822958039503e-12
2.137962089502232557e+05 -5.536401165627105048e-01 -4.530903910992252759e-01 -1.211675445279921659e-01 -1.127898052189928002e+00 9.423056223315669570e-09 3.395005978739105048e-07 1.980384253769720357e-07 5.469620794741982597e-07 8.188675136197608690e-14 2.950271992441402542e-12 1.720966622908828601e-12 4.753125366712207760e-12
2.187761623949551722e+05 -5.797315764765648138e-01 -4.732337578788846089e-01 -1.255138982050018892e-01 -1.178479232560451395e+00 9.423049761696305290e-09 3.390734023898047582e-07 1.970435336257153356e-07 5.455399857772163610e-07 8.379408137101529945e-14 3.015193980391828261e-12 1.752206451291561983e-12 4.851194513054405518e-12
2.238721138568337774e+05 -6.070526123228866533e-01 -4.942121196050322518e-01 -1.299441576032403789e-01 -1.231208889531159256e+00 9.423042995554947992e-09 3.386266499301936123e-07 1.960071105846219994e-07 5.440568035103706093e-07 8.574583469393085403e-14 3.081361759954120552e-12 1.783589987662628908e-12 4.950697582310680528e-12
2.290867652767770051e+05 -6.356611648315709795e-01 -5.160541476766425939e-01 -1.344521019196570633e-01 -1.286167414427870526e+00 9.423035910540381316e-09 3.381594735540495970e-07 1.949276848178833427e-07 5.425101942824732268e-07 8.774304578874151692e-14 3.148785926006967214e-12 1.815084474665011981e-12 5.051613446460720838e-12
2.344228815319922578e+05 -6.656179046812419342e-01 -5.387888847533452985e-01 -1.390304399977760619e-01 -1.343437229432363100e+00 9.423028491625081071e-09 3.376709706228288884e-07 1.938037580306247427e-07 5.408977571450787403e-07 8.978677318807096095e-14 3.217476078358101553e-12 1.846654451798277077e-12 5.153917303344449515e-12
2.398832919019489782e+05 -6.969863610889064365e-01 -5.624456749479396223e-01 -1.436707121203974757e-01 -1.403102748157243562e+00 9.423020723073325767e-09 3.371602015981425040e-07 1.926338072894441458e-07 5.392170296106599359e-07 9.187810005841292562e-14 3.287440718762231394e-12 1.878261623960195847e-12 5.257580442780839927e-12
2.454708915685033426e+05 -7.298330564532393705e-01 -5.870540833367753342e-01 -1.483631860279861769e-01 -1.465250325818000743e+00 9.423012588408781060e-09 3.366261888263205101e-07 1.914162876003272763e-07 5.374654890150565426e-07 9.401813477232854650e-14 3.358687140890901373e-12 1.909864729277100939e-12 5.362570004940330796e-12
2.511886431509582035e+05 -7.642276473360890554e-01 -6.126438037162497130e-01 -1.530967471888918796e-01 -1.529968198241230759e+00 9.423004070375886963e-09 3.360679153135583339e-07 1.901496348744500946e-07 5.356405542583843783e-07 9.620801149380665549e-14 3.431221312884322274e-12 1.941419407050180801e-12 5.468848731428309870e-12
2.570395782768864592e+05 -8.002430720802917730e-01 -6.392445534484602065e-01 -1.578587834196060469e-01 -1.597346408948358221e+00 9.422995150908717805e-09 3.354843234948942944e-07 1.888322693132045963e-07 5.337395879590075241e-07 9.844889077723007632e-14 3.505047752097162364e-12 1.972878066768917646e-12 5.576374709643309834e-12
2.630267991895381710e+05 -8.379557053757128449e-01 -6.668859541489354781e-01 -1.626350640385453294e-01 -1.667476723563193541e+00 9.422985811089065679e-09 3.348743140012410743e-07 1.874625992453056289e-07 5.317598990576357705e-07 1.007419601800686299e-13 3.580169391644924633e-12 2.004189759285907769e-12 5.685101111110901133e-12
2.691534803926913883e+05 -8.774455201001731819e-01 -6.955973968748107028e-01 -1.674096138369588760e-01 -1.740452530811942955e+00 9.422976031106289094e-09 3.342367444297066449e-07 1.860390254502056617e-07 5.296987459110186487e-07 1.030884348897376455e-13 3.656587438355606068e-12 2.035300051403651637e-12 5.794975924648995199e-12
2.754228703338163323e+05 -9.187962567771792433e-01 -7.254078903726354222e-01 -1.721645822670091752e-01 -1.816368729416824035e+00 9.422965790218953305e-09 3.335704281221538036e-07 1.845599460024769052e-07 5.275533399148496588e-07 1.054895583649471781e-13 3.734301221716229740e-12 2.066150905284657964e-12 5.905941685365834377e-12
2.818382931264454965e+05 -9.620956010084079635e-01 -7.563458908415997550e-01 -1.768801083815542963e-01 -1.895321600231562043e+00 9.422955066705394687e-09 3.328741329582631921e-07 1.830237616729206578e-07 5.253208496978891901e-07 1.079466029917278495e-13 3.813308033406885473e-12 2.096680564279201106e-12 6.017935200677814088e-12
2.884031503126605530e+05 -1.007435369255653468e+00 -7.884391115605822176e-01 -1.815341822143111683e-01 -1.977408663030546965e+00 9.422943837821288029e-09 3.321465801699042756e-07 1.814288819225040275e-07 5.229984059302295250e-07 1.104608707546614356e-13 3.893602957012134832e-12 2.126823446955998763e-12 6.130887274722795119e-12
2.951209226666390314e+05 -1.054911703364578068e+00 -8.217143106165911703e-01 -1.861025034645985288e-01 -2.062728517445767906e+00 9.422932079750523578e-09 3.313864431842218500e-07 1.797737315252519160e-07 5.205831067892242830e-07 1.130336939235130340e-13 3.975178687499308206e-12 2.156510051324758928e-12 6.244722432747579461e-12
3.019951720402018982e+05 -1.104625274240805144e+00 -8.561970548582393814e-01 -1.905583385493246074e-01 -2.151380667648369105e+00 9.422919767554676239e-09 3.305923465043442594e-07 1.780567578563088939e-07 5.180720241282078759e-07 1.156664357556623746e-13 4.058025340065850001e-12 2.185666871460385237e-12 6.359358647281898345e-12
3.090295432513591950e+05 -1.156681495108359270e+00 -8.919114580820625138e-01 -1.948723773078994970e-01 -2.243465330498321197e+00 9.422906875120161963e-09 3.297628646366596317e-07 1.762764388801523693e-07 5.154622103919321050e-07 1.183604912146865453e-13 4.142130247957392168e-12 2.214216328961374546e-12 6.474707068133452881e-12
3.162277660168379080e+05 -1.211190744800325181e+00 -9.288798913420853731e-01 -1.990125908945839239e-01 -2.339083227036994561e+00 9.422893375102833188e-09 3.288965210750939903e-07 1.744312918729364643e-07 5.127507063231333308e-07 1.211172877054482252e-13 4.227477748877140275e-12 2.242076721915879505e-12 6.590671758498468181e-12
3.235936569296281086e+05 -1.268268601552838382e+00 -9.671226631558818010e-01 -2.029440926686633950e-01 -2.438335357377383605e+00 9.422879238870019956e-09 3.279917873541010496e-07 1.725198829111211883e-07 5.099345495040922281e-07 1.239382858260612879e-13 4.314048959629356913e-12 2.269162194296685051e-12 6.707149439752103251e-12
3.311311214825907955e+05 -1.328036087795455567e+00 -1.006657667264351685e+00 -2.066290041964610191e-01 -2.541322759256268160e+00 9.422864436439808230e-09 3.270470821832385944e-07 1.705408371558831882e-07 5.070107837755615975e-07 1.268249801371078329e-13 4.401821538665458707e-12 2.295382728958602692e-12 6.824029247761169358e-12
3.388441561392027652e+05 -1.390619926454037314e+00 -1.047499995489616476e+00 -2.100263288109722737e-01 -2.648146250754626063e+00 9.422848936418380965e-09 3.260607706763229693e-07 1.684928499587246243e-07 5.039764695714658588e-07 1.297788999485017459e-13 4.490769436218696359e-12 2.320644167658965209e-12 6.941192503826163567e-12
3.467368504525316530e+05 -1.456152809306346496e+00 -1.089661513127651915e+00 -2.130918355345381709e-01 -2.758906157968536998e+00 9.422832705928921939e-09 3.250311636914904107e-07 1.663746988103146999e-07 5.008286952077341384e-07 1.328016101243034761e-13 4.580862631779324946e-12 2.344848261789600747e-12 7.058512503693229169e-12
3.548133892335760174e+05 -1.524773677955942208e+00 -1.133150394212214751e+00 -2.157779565565275115e-01 -2.873702028724684610e+00 9.422815710550973481e-09 3.239565172982161225e-07 1.641852561481871300e-07 4.975645891569542392e-07 1.358947119061464028e-13 4.672066858689454082e-12 2.367892757745751056e-12 7.175854328341350884e-12
3.630780547701017349e+05 -1.596628018016088779e+00 -1.177970613896724972e+00 -2.180337018695325813e-01 -2.992632333782346166e+00 9.422797914238395048e-09 3.228350323895096118e-07 1.619235030325786987e-07 4.941813333363267270e-07 1.390598437552394762e-13 4.764343315703406532e-12 2.389671521099325138e-12 7.293074680557971954e-12
3.715352290971727925e+05 -1.671868167123376603e+00 -1.224121395125050693e+00 -2.198045951011552979e-01 -3.115794157349582871e+00 9.422779279247464685e-09 3.216648544597440349e-07 1.595885436919813135e-07 4.906761774309727982e-07 1.422986822138046879e-13 4.857648365439345786e-12 2.410074703968633184e-12 7.410021751621782673e-12
3.801893963205612381e+05 -1.750653637429304466e+00 -1.271596606703677246e+00 -2.210326350296657749e-01 -3.243282879162647792e+00 9.422759766055967526e-09 3.204440735685840287e-07 1.571796209296689852e-07 4.870464542643090194e-07 1.456129427861007357e-13 4.951933219705469868e-12 2.428988960159275503e-12 7.526535122650845400e-12
3.890451449942804757e+05 -1.833151453248561324e+00 -1.320384109851842958e+00 -2.216562877347892924e-01 -3.375191850835193463e+00 9.422739333279402398e-09 3.191707245155012319e-07 1.546961323725386428e-07 4.832895962213192788e-07 1.490043808395555963e-13 5.047143611813053870e-12 2.446297712827851177e-12 7.642445705480461274e-12
3.981071705534969224e+05 -1.919536504574243629e+00 -1.370465050297461129e+00 -2.216105148018253368e-01 -3.511612069673530012e+00 9.422717937583232847e-09 3.178427872492834815e-07 1.521376475298678647e-07 4.794031527167346270e-07 1.524747925264293752e-13 5.143219456071141437e-12 2.461881479521915751e-12 7.757575728119486816e-12
4.073802778041121783e+05 -2.009991917203375333e+00 -1.421813093011253581e+00 -2.208268434583415540e-01 -3.652631853672970497e+00 9.422695533591035349e-09 3.164581875406734161e-07 1.495039256158916113e-07 4.753848086901560760e-07 1.560260157264551508e-13 5.240094494813223658e-12 2.475618259523073218e-12 7.871738770062751824e-12
4.168693834703355096e+05 -2.104709440250699615e+00 -1.474393596736114809e+00 -2.192334849655171447e-01 -3.798336521952331513e+00 9.422672073789216375e-09 3.150147979463864678e-07 1.467949340726523294e-07 4.712324040928280384e-07 1.596599310109261570e-13 5.337695933422860125e-12 2.487383988396375128e-12 7.984739852830161789e-12
4.265795188015925814e+05 -2.203889851864837990e+00 -1.528162725580931358e+00 -2.167555079958068398e-01 -3.948808085441576132e+00 9.422647508421743732e-09 3.135104390971318725e-07 1.440108677121451198e-07 4.669439543176987328e-07 1.633784626285807456e-13 5.435944064028512926e-12 2.497053064573793392e-12 8.096375591230886836e-12
4.365158322401665500e+05 -2.307743383998993814e+00 -1.583066495116583150e+00 -2.133150740869448059e-01 -4.104124953202521908e+00 9.422621785394668412e-09 3.119428813425550474e-07 1.411521683752609996e-07 4.625176715032106906e-07 1.671835795140992318e-13 5.534751878697685444e-12 2.504498952592906158e-12 8.206434410804691237e-12
4.466835921509634936e+05 -2.416490167127558486e+00 -1.639039750645888471e+00 -2.088317425481661660e-01 -4.264361660321612568e+00 9.422594850152083900e-09 3.103098467897804563e-07 1.382195449830375764e-07 4.579519866229701265e-07 1.710772963190336226e-13 5.634024673199114848e-12 2.509594867314429053e-12 8.314696836832577423e-12
4.570881896148751839e+05 -2.530360695841902707e+00 -1.696005075630234282e+00 -2.032228523831020872e-01 -4.429588623855239327e+00 9.422566645574103368e-09 3.086090117734560865e-07 1.352139938304056211e-07 4.532455722494358407e-07 1.750616744665363554e-13 5.733659642625361142e-12 2.512214542989863278e-12 8.420935860081760397e-12
4.677351412871981156e+05 -2.649596316301428889e+00 -1.753871628654450232e+00 -1.964039888568388792e-01 -4.599871933812718083e+00 9.422537111846699497e-09 3.068380097980237175e-07 1.321368189460208592e-07 4.483973658558913126e-07 1.791388232295094986e-13 5.833545470444671666e-12 2.512233090455202758e-12 8.524917384129384907e-12
4.786300923226380255e+05 -2.774449736561595881e+00 -1.812533907812209799e+00 -1.882895422400136520e-01 -4.775273186613819831e+00 9.422506186334057275e-09 3.049944349957199170e-07 1.289896523132005972e-07 4.434065934952546062e-07 1.833109008332109611e-13 5.933561912860398621e-12 2.509527944957077784e-12 8.626400758650687265e-12
4.897788193684456637e+05 -2.905185560847767245e+00 -1.871870442010360458e+00 -1.787933659750360615e-01 -4.955849368833163737e+00 9.422473803458500461e-09 3.030758461450945774e-07 1.257744737160761152e-07 4.382727936646292063e-07 1.875801155829597828e-13 6.033579380669588681e-12 2.503979906141010620e-12 8.725139402393559159e-12
5.011872336272724788e+05 -3.042080848893305323e+00 -1.931742409438178543e+00 -1.678295409896038148e-01 -5.141652799321087208e+00 9.422439894543370278e-09 3.010797712982728683e-07 1.224936299437087507e-07 4.329958411365250092e-07 1.919487270165952991e-13 6.133458521202154058e-12 2.495474270558508340e-12 8.820881518777258328e-12
5.128613839913647971e+05 -3.185425701511944041e+00 -1.991992184343093886e+00 -1.553132520888841073e-01 -5.332731137943921951e+00 9.422404387681096724e-09 2.990037130663028139e-07 1.191498530515619537e-07 4.275759705055459107e-07 1.964190470834182025e-13 6.233049803306092545e-12 2.483902055625347092e-12 8.913370906014858899e-12
5.248074602497733431e+05 -3.335523873628834846e+00 -2.052441814316224189e+00 -1.411617812461464783e-01 -5.529127469191204902e+00 9.422367207575362587e-09 2.968451546144072183e-07 1.157462773465005143e-07 4.220137991684830804e-07 2.009934413491730759e-13 6.332193108794908273e-12 2.469161312302233053e-12 9.002347862446314730e-12
5.370317963702531997e+05 -3.492693416050673072e+00 -2.112891431537613940e+00 -1.252956211374375572e-01 -5.730880468725724874e+00 9.422328275382476671e-09 2.946015664209290201e-07 1.122864547282493708e-07 4.163103494245608609e-07 2.056743302280948384e-13 6.430717334258249255e-12 2.451158521842379158e-12 9.087550186328722848e-12
5.495408738576248288e+05 -3.657267347315038108e+00 -2.173117602883289035e+00 -1.076397103844390635e-01 -5.938024660582766678e+00 9.422287508545184942e-09 2.922704138552707383e-07 1.087743679877894145e-07 4.104670693516053394e-07 2.104641902424555882e-13 6.528440007659013924e-12 2.429810069750977361e-12 9.168714267652446293e-12
5.623413251903491328e+05 -3.829594357020146944e+00 -2.232871625473638488e+00 -8.812478963899679496e-02 -6.150590772132781936e+00 9.422244820613230233e-09 2.898491656303355091e-07 1.052144416322258054e-07 4.044858520831745910e-07 2.153655553100313164e-13 6.625166924681204242e-12 2.405043787619588369e-12 9.245576267610824811e-12
5.754399373371566180e+05 -4.010039542101240251e+00 -2.291877776167635439e+00 -6.668887482524298027e-02 -6.368606193094118240e+00 9.422200121069260508e-09 2.873353031873458861e-07 1.016115497786096543e-07 3.983690530870247926e-07 2.203810180604845248e-13 6.720691810430640028e-12 2.376800550768441141e-12 9.317873379259565845e-12
5.888436553555884166e+05 -4.198985177586936679e+00 -2.349831525700047941e+00 -4.327884052110592128e-02 -6.592095543808090596e+00 9.422153315128869527e-09 2.847263310701672177e-07 9.797102063532905690e-08 3.921195050206250912e-07 2.255132311805370109e-13 6.814796012713735839e-12 2.345035916622842187e-12 9.385345160517115820e-12
6.025595860743580852e+05 -4.396831523439371558e+00 -2.406397730640462473e+00 -1.785210259144999825e-02 -6.821081356671284901e+00 9.422104303539820261e-09 2.820197883459267787e-07 9.429863707185033371e-08 3.857405297213169773e-07 2.307649087890658001e-13 6.907248233801838928e-12 2.309721785522083725e-12 9.447734928112988200e-12
6.165950018614821602e+05 -4.603997669155414307e+00 -2.461208819142768789e+00 9.621615223438727618e-03 -7.055584873074744579e+00 9.422052982379943158e-09 2.792132611278140894e-07 9.060063276702890556e-08 3.792359468772228538e-07 2.361388278427313020e-13 6.997804308310692488e-12 2.270848062242955497e-12 9.504791198396378934e-12
6.309573444801942678e+05 -4.820922417883392264e+00 -2.513862989569494388e+00 3.915845099173283217e-02 -7.295626956461154222e+00 9.421999242827922746e-09 2.763043962544184863e-07 8.688368342463974571e-08 3.726100789218861134e-07 2.416378295721065148e-13 7.086207035585693895e-12 2.228424292970151006e-12 9.556269158127951366e-12
6.456542290346563095e+05 -5.048065211889245063e+00 -2.563922444531308908e+00 7.075853618731471617e-02 -7.541229120233239769e+00 9.421942970937361515e-09 2.732909161762752539e-07 8.315489255363030096e-08 3.658677517008428701e-07 2.472648209496318322e-13 7.172186075741960525e-12 2.182481248824107143e-12 9.601932145515698895e-12
